MACHO_Id,SlottedA,StetsonK_AC,Class
1.3441.854,4.0,0.511229140722,6
1.3441.855,4.0,0.556218039783,6
1.3441.856,4.0,0.586951699774,6
1.3441.857,4.0,0.55130372029,6
1.3441.858,4.0,0.524012044681,6
1.3441.859,4.0,0.492044817767,6
1.3441.86,4.0,0.75821790612,6
1.3441.860,4.0,0.551704321316,6
1.3441.861,4.0,0.530177164198,6
1.3441.862,4.0,0.584232087007,6
1.3441.863,4.0,0.500166174617,6
1.3441.864,4.0,0.496020172081,6
1.3441.865,4.0,0.509777513123,6
1.3441.866,4.0,0.74544853532,6
1.3441.867,4.0,0.551629639537,6
1.3441.868,4.0,0.566576388617,6
1.3441.869,4.0,0.563016056479,6
1.3441.87,4.0,0.737184517587,6
1.3441.870,4.0,0.538061948627,6
1.3441.871,4.0,0.504580713862,6
1.3441.872,4.0,0.590696738399,6
1.3441.873,4.0,0.577895389846,6
1.3441.875,4.0,0.586861714408,6
1.3441.876,4.0,0.51211034027,6
1.3441.877,4.0,0.526986274544,6
1.3441.878,4.0,0.529055468156,6
1.3441.879,4.0,0.558073588014,6
1.3441.88,4.0,0.816223881919,6
1.3441.880,4.0,0.52792675339,6
1.3441.881,4.0,0.578247757994,6
1.3441.882,4.0,0.510579160654,6
1.3441.883,4.0,0.533923005947,6
1.3441.884,4.0,0.549785204985,6
1.3441.885,4.0,0.522509266712,6
1.3441.886,4.0,0.531546669482,6
1.3441.887,4.0,0.539775314859,6
1.3441.888,4.0,0.638049500959,6
1.3441.889,4.0,0.604283062657,6
1.3441.89,4.0,0.618811669428,6
1.3441.890,4.0,0.60197710578,6
1.3441.891,4.0,0.564271743033,6
1.3441.892,4.0,0.567864176735,6
1.3441.893,4.0,0.560236286059,6
1.3441.894,4.0,0.537152227037,6
1.3441.895,4.0,0.577467415476,6
1.3441.896,4.0,0.537332419309,6
1.3441.897,4.0,0.502681698455,6
1.3441.898,4.0,0.673278337335,6
1.3441.899,4.0,0.557543479512,6
1.3441.90,4.0,0.557273267465,6
1.3441.900,4.0,0.514286368782,6
1.3441.901,4.0,0.542821685368,6
1.3441.902,4.0,0.63703361629,6
1.3441.903,4.0,0.517367709605,6
1.3441.904,4.0,0.55394785893,6
1.3441.905,4.0,0.567692784385,6
1.3441.906,4.0,0.534988297941,6
1.3441.907,4.0,0.595914954322,6
1.3441.908,4.0,0.510831381783,6
1.3441.909,4.0,0.51250203281,6
1.3441.91,4.0,0.659814154708,6
1.3441.910,4.0,0.574541817077,6
1.3441.911,4.0,0.555900333469,6
1.3441.912,4.0,0.563546057566,6
1.3441.913,4.0,0.538159508872,6
1.3441.914,4.0,0.510979322464,6
1.3441.915,4.0,0.52324236944,6
1.3441.916,4.0,0.496360329789,6
1.3441.917,4.0,0.524139817701,6
1.3441.918,4.0,0.622047307542,6
1.3441.919,4.0,0.504826280218,6
1.3441.92,4.0,0.688762460856,6
1.3441.920,4.0,0.544573249506,6
1.3441.921,4.0,0.564785847137,6
1.3441.922,4.0,0.516269457211,6
1.3441.923,4.0,0.5424203689,6
1.3441.924,4.0,0.558606945512,6
1.3441.925,4.0,0.494460190618,6
1.3441.926,4.0,0.514928283566,6
1.3441.927,4.0,0.510070025622,6
1.3441.928,4.0,0.545463598995,6
1.3441.929,4.0,0.543771330283,6
1.3441.93,4.0,0.535882778618,6
1.3441.930,4.0,0.534007356469,6
1.3441.931,4.0,0.630905278783,6
1.3441.932,4.0,0.543253034765,6
1.3441.933,4.0,0.557474544684,6
1.3441.934,4.0,0.555430543635,6
1.3441.935,4.0,0.638414350124,6
1.3441.936,4.0,0.604019907487,6
1.3441.937,4.0,0.525534886525,6
1.3441.938,4.0,0.729268067042,6
1.3441.939,4.0,0.653451340197,6
1.3441.94,4.0,0.519657212126,6
1.3441.940,4.0,0.524695333529,6
1.3441.941,4.0,0.548283797906,6
1.3441.942,4.0,0.527344846166,6
1.3441.943,4.0,0.546039291936,6
1.3441.944,4.0,0.568335908195,6
1.3441.945,4.0,0.560278508898,6
1.3441.946,4.0,0.508943286318,6
1.3441.947,4.0,0.659943125651,6
1.3441.948,4.0,0.566477472962,6
1.3441.949,4.0,0.509118240859,6
1.3441.95,12.0,0.831291487568,6
1.3441.950,4.0,0.585795628587,6
1.3441.951,4.0,0.608642026556,6
1.3441.952,4.0,0.505580975447,6
1.3441.953,4.0,0.567333387465,6
1.3441.954,4.0,0.563208146725,6
1.3441.955,4.0,0.574734085714,6
1.3441.956,4.0,0.562811848608,6
1.3441.957,4.0,0.693937815064,6
1.3441.958,4.0,0.572414897586,6
1.3441.959,4.0,0.56978506614,6
1.3441.96,4.0,0.673979270616,6
1.3441.960,4.0,0.547075595914,6
1.3441.961,4.0,0.535439269806,6
1.3441.962,4.0,0.543959826679,6
1.3441.963,4.0,0.561550792641,6
1.3441.964,4.0,0.550290997227,6
1.3441.965,4.0,0.589578857332,6
1.3441.966,4.0,0.53336871717,6
1.3441.967,4.0,0.594434732407,6
1.3441.968,4.0,0.560295414647,6
1.3441.969,4.0,0.543477382855,6
1.3441.97,4.0,0.555735259632,6
1.3441.970,4.0,0.538657158219,6
1.3441.971,4.0,0.619818255981,6
1.3441.972,4.0,0.601834485953,6
1.3441.973,4.0,0.563007266002,6
1.3441.974,4.0,0.600287188548,6
1.3441.975,4.0,0.530855329272,6
1.3441.976,4.0,0.58615230262,6
1.3441.977,4.0,0.554299183178,6
1.3441.978,4.0,0.535638275063,6
1.3441.979,4.0,0.5822854531,6
1.3441.98,4.0,0.616377274604,6
1.3441.980,4.0,0.529029413614,6
1.3441.981,4.0,0.523644686755,6
1.3441.982,4.0,0.660576779605,6
1.3441.983,4.0,0.563884483115,6
1.3441.984,4.0,0.595815093548,6
1.3441.985,4.0,0.560554279909,6
1.3441.986,4.0,0.553915500537,6
1.3441.987,4.0,0.552214889664,6
1.3441.988,4.0,0.501665865499,6
1.3441.989,4.0,0.57886683208,6
1.3441.99,4.0,0.721472667801,6
1.3441.990,4.0,0.510721699679,6
1.3441.991,4.0,0.553719563445,6
1.3441.992,4.0,0.515264585684,6
1.3441.993,4.0,0.552406762069,6
1.3441.994,4.0,0.626272383172,6
1.3441.995,4.0,0.508608507247,6
1.3441.996,4.0,0.548989558796,6
1.3441.997,4.0,0.744702299273,6
1.3441.998,4.0,0.520414269758,6
1.3441.999,4.0,0.551881149086,6
1.4418.1930,76.0,0.829832395784,7
1.4537.1642,80.0,0.733083630716,7
11.8988.1350,76.0,0.706171984438,7
13.5717.178,48.0,0.737686058754,7
13.5962.237,224.0,0.904609192456,7
13.6805.324,196.0,0.862671552376,7
13.6808.521,88.0,0.747506983534,7
14.8249.74,112.0,0.702702988134,7
17.2227.488,100.0,0.742056595882,7
17.3197.1182,200.0,0.894036718191,7
2.5873.82,312.0,0.847429969032,7
20.4678.600,124.0,0.888030942661,7
206.16653.987,4.0,0.789206563083,7
206.17052.388,316.0,0.813537786342,7
207.16310.1050,64.0,0.673948781362,7
207.16316.446,60.0,0.712300582886,7
208.15799.1085,248.0,0.835658156149,7
208.15920.619,336.0,0.896877347205,7
208.16034.100,520.0,0.850555282412,7
211.16703.311,4.0,0.728273534243,7
211.16765.212,284.0,0.822916317316,7
22.4990.462,200.0,0.903559523854,7
22.5595.1333,256.0,0.867623686678,7
25.3469.117,184.0,0.803262387836,7
25.3712.72,224.0,0.769647903109,7
28.11400.609,44.0,0.823571861906,7
30.11301.499,4.0,0.792613507658,7
37.5584.159,4.0,0.824706530816,7
42.860.123,16.0,0.721809674968,7
48.2620.2719,176.0,0.821650628858,7
5.4643.149,116.0,0.756046464123,7
5.4892.1971,316.0,0.889104803265,7
52.4565.356,40.0,0.807417658743,7
53.3360.344,204.0,0.87585967022,7
53.3725.29,92.0,0.759335065811,7
53.3970.140,64.0,0.83749241159,7
58.5903.69,116.0,0.830660305153,7
58.6272.729,140.0,0.846440098283,7
59.6398.185,272.0,0.914965377828,7
6.6572.268,144.0,0.865719767763,7
6.7059.207,196.0,0.846120194292,7
61.8072.358,52.0,0.873363619804,7
61.8199.302,80.0,0.786423664917,7
63.6643.393,68.0,0.823279602715,7
63.7365.151,124.0,0.77753283255,7
64.8088.215,128.0,0.851846628177,7
64.8092.454,4.0,0.739982562418,7
68.10968.235,4.0,0.712804958542,7
68.10972.36,256.0,0.91263073248,7
69.12549.21,220.0,0.808474486945,7
70.11469.82,44.0,0.786656748499,7
75.13376.66,168.0,0.879724295241,7
77.7551.3853,224.0,0.912385053264,7
78.5855.788,160.0,0.746022216007,7
82.8403.551,28.0,0.662275041243,7
9.4641.568,228.0,0.866594942412,7
9.4882.332,348.0,0.833199584957,7
9.5239.505,12.0,0.765169748707,7
9.5484.258,8.0,0.697615836988,7
1.3321.195,4.0,0.624169393684,8
1.3442.1051,4.0,0.743005360852,8
1.3442.1107,4.0,0.725668689673,8
1.3442.1388,4.0,0.556624766548,8
1.3442.503,4.0,0.778950581037,8
1.3443.1313,4.0,0.740887902957,8
1.3443.1335,4.0,0.588443829713,8
1.3444.1187,4.0,0.699845295648,8
1.3444.1268,4.0,0.633592150588,8
1.3445.1179,4.0,0.688524562575,8
1.3445.1197,4.0,0.656144548102,8
1.3445.1369,4.0,0.594680086872,8
1.3446.1877,4.0,0.630130360837,8
1.3446.2073,4.0,0.585336584941,8
1.3447.1254,4.0,0.616490500284,8
1.3449.1327,4.0,0.784663603135,8
1.3449.1459,4.0,0.763448245704,8
1.3562.1159,4.0,0.589284186324,8
1.3562.1596,4.0,0.528701546083,8
1.3562.798,4.0,0.72136590135,8
1.3563.1109,4.0,0.618041412037,8
1.3563.1182,4.0,0.579287996688,8
1.3564.1177,4.0,0.650222110887,8
1.3564.1324,4.0,0.744861408105,8
1.3564.441,4.0,0.716483622553,8
1.3564.981,4.0,0.679429218297,8
1.3565.579,4.0,0.597434884366,8
1.3566.1641,4.0,0.809483668513,8
1.3566.1773,4.0,0.696238228749,8
1.3566.826,4.0,0.618930999492,8
1.3567.2570,4.0,0.61383928586,8
1.3568.1480,4.0,0.638282869233,8
1.3568.742,4.0,0.470832700876,8
1.3568.998,4.0,0.865179509641,8
1.3570.1180,4.0,0.644333562152,8
1.3570.930,4.0,0.622975583928,8
1.3571.1343,4.0,0.790391201737,8
1.3571.877,4.0,0.823714101382,8
1.3571.965,4.0,0.550861069019,8
1.3572.488,4.0,0.744783926678,8
1.3683.1188,4.0,0.706522677709,8
1.3683.1635,4.0,0.689943539428,8
1.3683.1670,4.0,0.842505666352,8
1.3683.948,4.0,0.664097642305,8
1.3684.1325,4.0,0.792570076518,8
1.3684.1344,4.0,0.539407681926,8
1.3684.379,4.0,0.69834197155,8
1.3685.1233,4.0,0.545258907096,8
1.3685.1263,4.0,0.551432573469,8
1.3685.1373,4.0,0.767263847696,8
1.3687.1635,4.0,0.592181341761,8
1.3687.703,4.0,0.738775960171,8
1.3688.2250,4.0,0.746479789571,8
1.3690.1552,4.0,0.625476133381,8
1.3692.1242,4.0,0.664987373353,8
1.3692.906,4.0,0.76934341469,8
1.3693.515,4.0,0.627364947769,8
1.3693.541,4.0,0.811123404266,8
1.3804.1442,4.0,0.589033413899,8
1.3804.1766,4.0,0.798701741333,8
1.3804.398,4.0,0.558685408813,8
1.3805.1215,4.0,0.689422732349,8
1.3805.1327,4.0,0.746772342863,8
1.3805.1731,4.0,0.720475292678,8
1.3807.1571,4.0,0.705719086386,8
1.3807.1606,4.0,0.540707908604,8
1.3807.1678,4.0,0.554032939922,8
1.3808.1126,4.0,0.616123577635,8
1.3808.1586,4.0,0.578415789005,8
1.3808.1671,4.0,0.833622783735,8
1.3808.585,4.0,0.557224530625,8
1.3808.984,4.0,0.755012386043,8
1.3809.2212,4.0,0.553135002962,8
1.3810.1775,4.0,0.656324211837,8
1.3811.1557,4.0,0.819836397712,8
1.3811.470,4.0,0.701174310295,8
1.3811.492,4.0,0.62949129558,8
1.3812.1091,4.0,0.744159227872,8
1.3812.1108,4.0,0.696312674188,8
1.3812.898,4.0,0.711725788933,8
1.3813.1034,4.0,0.520155391876,8
1.3813.1066,4.0,0.537291870006,8
1.3813.1415,4.0,0.552138266271,8
1.3813.922,4.0,0.820617367405,8
1.3814.86,4.0,0.711986536018,8
1.3924.190,4.0,0.61919883211,8
1.3925.1471,4.0,0.64879066781,8
1.3925.1712,4.0,0.857527585954,8
1.3925.1719,4.0,0.74017911052,8
1.3925.1752,4.0,0.722171377924,8
1.3925.1777,4.0,0.544765136801,8
1.3925.1806,4.0,0.858444211265,8
1.3925.1862,4.0,0.660740057788,8
1.3925.2068,4.0,0.754413089632,8
1.3925.661,4.0,0.590242851401,8
1.3925.981,4.0,0.741207567608,8
1.3926.1784,4.0,0.709255151987,8
1.3926.1860,4.0,0.777772104988,8
1.3926.1941,4.0,0.646934873392,8
1.3926.1971,4.0,0.576387460755,8
1.3926.786,4.0,0.79620814024,8
1.3927.1785,4.0,0.563310283401,8
1.3928.1189,4.0,0.578316956927,8
1.3928.1227,4.0,0.591846391462,8
1.3928.470,4.0,0.562348574202,8
1.3929.1312,4.0,0.636145157877,8
1.3929.1329,4.0,0.717926476857,8
1.3929.1559,4.0,0.526371626944,8
1.3929.1573,4.0,0.645445348609,8
1.3930.2366,4.0,0.561099549539,8
1.3931.1105,4.0,0.782112232444,8
1.3931.1120,4.0,0.740419959081,8
1.3931.1861,4.0,0.548767954735,8
1.3932.1138,4.0,0.740696016452,8
1.3932.2096,8.0,0.802229360054,8
1.3932.617,4.0,0.745694607794,8
1.3932.691,4.0,0.650636700145,8
1.3934.1344,4.0,0.744893920653,8
1.3934.436,4.0,0.813288497133,8
1.3935.552,4.0,0.793728034664,8
1.4046.2179,4.0,0.794070400142,8
1.4046.2509,4.0,0.550943870345,8
1.4046.272,4.0,0.65321420282,8
1.4046.292,4.0,0.675708972686,8
1.4046.305,4.0,0.599044815083,8
1.4046.425,4.0,0.670644013109,8
1.4046.427,4.0,0.646717045109,8
1.4046.610,4.0,0.722065259026,8
1.4046.639,4.0,0.682005611137,8
1.4046.720,4.0,0.78336056287,8
1.4046.765,4.0,0.849876385478,8
1.4046.783,4.0,0.734684092079,8
1.4046.858,4.0,0.732967549676,8
1.4046.937,4.0,0.666671652188,8
1.4047.1698,4.0,0.691273770862,8
1.4049.1784,4.0,0.599163975363,8
1.4049.474,4.0,0.528453785994,8
1.4049.488,4.0,0.767163015826,8
1.4049.837,4.0,0.644035326121,8
1.4050.2180,4.0,0.563573774655,8
1.4051.1012,4.0,0.576649327899,8
1.4051.1238,4.0,0.660108643647,8
1.4051.2827,4.0,0.818236913726,8
1.4052.3030,4.0,0.759867633623,8
1.4052.3033,4.0,0.739605243861,8
1.4052.3122,4.0,0.653937187635,8
1.4052.660,4.0,0.851518132485,8
1.4053.169,4.0,0.61343042058,8
1.4054.737,4.0,0.541118986445,8
1.4054.770,4.0,0.680767811751,8
1.4055.2625,4.0,0.57510279765,8
1.4055.585,4.0,0.809233384192,8
1.4055.619,4.0,0.703276148556,8
1.4166.538,4.0,0.572861156749,8
1.4167.1092,4.0,0.597996002902,8
1.4167.1147,4.0,0.820813496567,8
1.4167.1203,4.0,0.628180962527,8
1.4167.1280,4.0,0.768816706808,8
1.4167.1347,4.0,0.628723757581,8
1.4168.1347,4.0,0.531577342605,8
1.4168.1478,4.0,0.574150261602,8
1.4168.1600,4.0,0.842507927956,8
1.4168.1709,4.0,0.65642923782,8
1.4169.1295,4.0,0.584441012459,8
1.4169.1464,4.0,0.629477378172,8
1.4171.1633,4.0,0.624979274241,8
1.4172.1017,4.0,0.476922430816,8
1.4173.1708,4.0,0.557437720845,8
1.4175.1070,4.0,0.674941458418,8
1.4175.61,4.0,0.748032881829,8
1.4176.1522,4.0,0.589151098789,8
1.4287.302,4.0,0.688700961411,8
1.4287.527,4.0,0.671219743502,8
1.4288.1275,4.0,0.62601072518,8
1.4288.1597,4.0,0.595933755843,8
1.4288.420,4.0,0.790893793867,8
1.4289.1239,4.0,0.694930723387,8
1.4289.1526,4.0,0.63485785568,8
1.4289.1797,4.0,0.774571591849,8
1.4290.1356,4.0,0.646123867816,8
1.4290.1402,4.0,0.747968360415,8
1.4292.1394,4.0,0.82857161914,8
1.4292.1741,4.0,0.601294699751,8
1.4292.2419,4.0,0.728202152404,8
1.4293.1469,4.0,0.790512448718,8
1.4293.1493,4.0,0.835661158068,8
1.4293.1927,4.0,0.570836820933,8
1.4294.1825,4.0,0.549403500111,8
1.4294.1931,4.0,0.694575312292,8
1.4294.2088,4.0,0.672103206764,8
1.4294.2198,4.0,0.798208245992,8
1.4294.2352,4.0,0.506369222092,8
1.4295.1911,4.0,0.621582660841,8
1.4295.828,4.0,0.492721009777,8
1.4296.1718,4.0,0.626177094077,8
1.4296.1789,4.0,0.754544135646,8
1.4296.1885,4.0,0.718703093454,8
1.4296.986,4.0,0.611499346476,8
1.4297.1121,4.0,0.597713938785,8
1.4297.1810,4.0,0.801009103595,8
1.4297.1944,4.0,0.61721194786,8
1.4298.989,4.0,0.692331272324,8
1.4409.1401,4.0,0.594074010021,8
1.4410.1672,4.0,0.772662261907,8
1.4410.2101,4.0,0.648121787353,8
1.4410.2232,4.0,0.770640747797,8
1.4410.876,4.0,0.703036812873,8
1.4411.1898,4.0,0.516721986506,8
1.4412.1128,4.0,0.631709070642,8
1.4412.1429,4.0,0.563213011712,8
1.4412.1944,4.0,0.676878392938,8
1.4413.1808,4.0,0.842510160981,8
1.4413.707,4.0,0.597847860306,8
1.4415.1432,4.0,0.774101960541,8
1.4415.1523,4.0,0.700796955926,8
1.4415.2154,4.0,0.50965209305,8
1.4415.773,4.0,0.858296915516,8
1.4416.1186,4.0,0.796717033019,8
1.4416.1541,4.0,0.698746506816,8
1.4416.1885,4.0,0.543779328674,8
1.4416.2080,4.0,0.552372249098,8
1.4417.1511,4.0,0.788145489233,8
1.4417.1687,4.0,0.66871518299,8
1.4417.1711,4.0,0.605149948287,8
1.4417.2177,4.0,0.698829374341,8
1.4418.1899,4.0,0.826707702223,8
1.4418.1975,4.0,0.804102145117,8
1.4418.1986,4.0,0.666346781028,8
1.4418.1998,4.0,0.584650399869,8
1.4419.807,4.0,0.663798072411,8
1.4529.267,4.0,0.563629009681,8
1.4530.1313,4.0,0.706489244307,8
1.4530.693,4.0,0.538933481555,8
1.4531.1085,4.0,0.829843172194,8
1.4533.1080,4.0,0.785496587786,8
1.4533.950,4.0,0.586173557656,8
1.4534.1593,4.0,0.830747340814,8
1.4534.1677,4.0,0.498909193002,8
1.4534.1817,4.0,0.687684165925,8
1.4535.1223,4.0,0.776850249212,8
1.4536.1115,4.0,0.747157086877,8
1.4536.1136,4.0,0.805265080613,8
1.4536.1240,4.0,0.704923911911,8
1.4536.1515,4.0,0.765239883317,8
1.4536.1633,4.0,0.6982452197,8
1.4536.1720,4.0,0.735114040142,8
1.4536.538,4.0,0.747283960117,8
1.4537.1193,4.0,0.696652253857,8
1.4537.1521,4.0,0.780822299169,8
1.4537.1578,4.0,0.616133721352,8
1.4537.1949,4.0,0.747581347593,8
1.4537.1950,4.0,0.606777927981,8
1.4538.1692,4.0,0.861526102119,8
1.4538.317,4.0,0.663978679161,8
1.4540.934,4.0,0.842598108206,8
1.4651.2291,4.0,0.761042744299,8
1.4652.1527,4.0,0.769968992727,8
1.4652.1639,4.0,0.72618739314,8
1.4653.1029,4.0,0.782883760807,8
1.4653.1397,4.0,0.549954766734,8
1.4653.1431,4.0,0.607108158045,8
1.4653.1760,4.0,0.57442526171,8
1.4654.1919,4.0,0.593842609415,8
1.4654.583,4.0,0.681797435212,8
1.4655.1485,4.0,0.554091299153,8
1.4655.2021,4.0,0.637794332814,8
1.4656.1000,4.0,0.589351011262,8
1.4656.1248,4.0,0.594123463714,8
1.4656.2040,4.0,0.598885116617,8
1.4656.769,4.0,0.581690814596,8
1.4657.1497,4.0,0.714184723597,8
1.4657.1580,4.0,0.575436505264,8
1.4657.1623,4.0,0.664229609712,8
1.4657.1714,4.0,0.743821055234,8
1.4657.484,4.0,0.756603863181,8
1.4658.1312,4.0,0.692306248404,8
1.4658.1362,4.0,0.824076120183,8
1.4658.1408,4.0,0.511030849721,8
1.4658.1443,4.0,0.544753312071,8
1.4658.1615,4.0,0.555292641221,8
1.4659.1443,4.0,0.54358963039,8
1.4659.1800,4.0,0.596459480243,8
1.4659.2151,4.0,0.611109249192,8
1.4659.2222,4.0,0.525158809881,8
1.4659.2238,4.0,0.587205246419,8
1.4659.2493,4.0,0.638047009448,8
1.4660.1650,4.0,0.794209978004,8
1.4661.560,4.0,0.696624535838,8
2.4660.6671,4.0,0.801158204461,8
2.4660.7297,4.0,0.70714234471,8
2.4663.1289,4.0,0.523657243521,8
2.4663.147,4.0,0.464315654976,8
2.4663.838,4.0,0.738618263515,8
2.4663.912,4.0,0.844746345707,8
2.4664.490,4.0,0.591941616477,8
2.4665.411,4.0,0.710418188887,8
2.4666.560,4.0,0.682742571803,8
2.4666.671,4.0,0.481941793078,8
2.4666.830,4.0,0.693684102962,8
2.4668.539,4.0,0.646269946739,8
2.4668.598,4.0,0.720979580098,8
2.4668.667,4.0,0.644263871045,8
2.4781.5666,4.0,0.659742291334,8
2.4781.6455,4.0,0.694347449575,8
2.4782.3092,4.0,0.777123745361,8
2.4782.3393,4.0,0.831113076008,8
2.4782.3691,4.0,0.552336344333,8
2.4782.3916,4.0,0.693301168849,8
2.4783.940,4.0,0.846872920748,8
2.4784.1139,4.0,0.690497803351,8
2.4784.1408,4.0,0.845139287355,8
2.4784.1421,4.0,0.749590639976,8
2.4785.1121,4.0,0.752289933521,8
2.4785.1304,4.0,0.737799657879,8
2.4785.1314,4.0,0.774199757075,8
2.4785.1331,4.0,0.547138000693,8
2.4785.1477,4.0,0.680812300342,8
2.4785.1648,4.0,0.762752909455,8
2.4785.310,4.0,0.535885345854,8
2.4785.759,4.0,0.595140074753,8
2.4786.503,4.0,0.688902221045,8
2.4786.535,4.0,0.687410668896,8
2.4786.822,4.0,0.59296273589,8
2.4787.770,4.0,0.819881716052,8
2.4787.779,4.0,0.618536918287,8
2.4787.904,4.0,0.598073593763,8
2.4787.935,4.0,0.620371787782,8
2.4788.1051,4.0,0.800566518892,8
2.4788.814,4.0,0.781169840739,8
2.4788.906,4.0,0.602270914316,8
2.4789.1155,4.0,0.642956225922,8
2.4790.303,4.0,0.649530436451,8
2.4790.723,4.0,0.668512819634,8
2.4790.844,4.0,0.55283664286,8
2.4791.617,4.0,0.567805946186,8
2.4903.3046,4.0,0.684650725453,8
2.4903.3627,4.0,0.624936412054,8
2.4903.3801,4.0,0.636535426246,8
2.4903.4276,4.0,0.714006399393,8
2.4903.4494,4.0,0.562335838376,8
2.4903.4673,4.0,0.790894764444,8
2.4904.1931,4.0,0.707885659525,8
2.4904.887,4.0,0.520562799018,8
2.4904.965,4.0,0.788514766613,8
2.4905.1271,4.0,0.581161723132,8
2.4905.250,4.0,0.540169278183,8
2.4905.408,4.0,0.852483187133,8
2.4905.920,4.0,0.695514098051,8
2.4905.975,4.0,0.496841657046,8
2.4906.1120,4.0,0.692907752724,8
2.4906.1366,4.0,0.680281013982,8
2.4906.1389,4.0,0.468352797178,8
2.4906.826,4.0,0.625947359061,8
2.4907.2712,4.0,0.784167040946,8
2.4907.2750,4.0,0.788634725156,8
2.4908.1287,4.0,0.66218193413,8
2.4908.771,4.0,0.541285523384,8
2.4908.90,4.0,0.757181168468,8
2.4909.1054,4.0,0.707792614289,8
2.4909.1074,4.0,0.503569697974,8
2.4909.1255,4.0,0.493133960845,8
2.4909.498,4.0,0.604896483842,8
2.4909.905,4.0,0.77634478531,8
2.4910.770,4.0,0.517873768818,8
2.4911.457,4.0,0.747000400268,8
2.4911.745,4.0,0.66645713869,8
2.4912.255,12.0,0.771505745353,8
2.4912.633,4.0,0.575619350587,8
2.5023.5088,4.0,0.554972197366,8
2.5023.5461,4.0,0.717531928847,8
2.5023.5569,4.0,0.827967895953,8
2.5023.6534,4.0,0.614495377219,8
2.5024.3210,4.0,0.68959300577,8
2.5024.3227,4.0,0.733561676396,8
2.5024.3711,4.0,0.768285624424,8
2.5025.1082,4.0,0.624334986352,8
2.5026.1486,4.0,0.529228318431,8
2.5027.1094,4.0,0.683203964587,8
2.5027.378,4.0,0.569061087541,8
2.5028.411,4.0,0.539650497895,8
2.5028.676,4.0,0.685538774766,8
2.5029.1052,4.0,0.702909230816,8
2.5030.1137,4.0,0.839668980578,8
2.5030.803,4.0,0.725642705291,8
2.5031.171,4.0,0.682054277189,8
2.5031.764,4.0,0.760980024541,8
2.5031.766,4.0,0.613502145266,8
2.5031.806,4.0,0.540138728858,8
2.5031.816,4.0,0.501770540343,8
2.5032.457,4.0,0.601473266911,8
2.5032.762,4.0,0.559215815713,8
2.5032.763,4.0,0.722339998003,8
2.5032.859,4.0,0.770149446075,8
2.5144.5815,4.0,0.488158838167,8
2.5144.5960,4.0,0.614696604272,8
2.5144.6152,4.0,0.673206987108,8
2.5144.6294,4.0,0.627327739253,8
2.5145.2836,4.0,0.708675307486,8
2.5145.3256,4.0,0.763850802342,8
2.5145.3457,4.0,0.540066747819,8
2.5145.3499,4.0,0.728327107736,8
2.5145.3578,4.0,0.766364527205,8
2.5145.3791,4.0,0.766278563727,8
2.5145.3920,4.0,0.807425563424,8
2.5145.3937,4.0,0.527968538059,8
2.5146.1297,4.0,0.748109576502,8
2.5146.1374,4.0,0.551092139534,8
2.5146.1450,4.0,0.658506761254,8
2.5146.755,4.0,0.742196460392,8
2.5147.1106,4.0,0.58695974922,8
2.5147.586,4.0,0.6964167932,8
2.5148.1323,4.0,0.598141624787,8
2.5148.921,4.0,0.827100295199,8
2.5149.491,4.0,0.67622007301,8
2.5149.515,4.0,0.54805721384,8
2.5149.552,4.0,0.65829877212,8
2.5149.577,4.0,0.531574685285,8
2.5150.1044,4.0,0.651581693967,8
2.5150.1143,4.0,0.546728050546,8
2.5150.479,4.0,0.803113855831,8
2.5150.827,4.0,0.666528949708,8
2.5150.896,4.0,0.768422406327,8
2.5151.1016,4.0,0.640577463405,8
2.5151.1091,4.0,0.811569225898,8
2.5151.866,4.0,0.719910192715,8
2.5151.924,4.0,0.532700147321,8
2.5151.939,4.0,0.667608691511,8
2.5151.955,4.0,0.6032520857,8
2.5152.763,4.0,0.762772831738,8
2.5153.654,4.0,0.674839028399,8
2.5154.536,4.0,0.684463931976,8
2.5266.2271,4.0,0.775302426504,8
2.5266.2375,4.0,0.564862450129,8
2.5266.3611,4.0,0.680187187878,8
2.5266.3857,4.0,0.66794574723,8
2.5266.3879,4.0,0.484211356675,8
2.5266.3910,4.0,0.629771467067,8
2.5266.3919,4.0,0.710652328485,8
2.5267.1777,4.0,0.694744240329,8
2.5267.2192,4.0,0.723993199732,8
2.5267.449,4.0,0.74572967374,8
2.5268.387,4.0,0.662043724472,8
2.5269.1802,4.0,0.745958772871,8
2.5269.1834,4.0,0.797743758765,8
2.5269.311,4.0,0.766983540761,8
2.5269.341,4.0,0.825069923881,8
2.5269.422,4.0,0.667187522778,8
2.5270.1275,4.0,0.696542603178,8
2.5270.2175,4.0,0.679808321745,8
2.5270.2216,4.0,0.615812114958,8
2.5270.361,4.0,0.714436653422,8
2.5270.73,4.0,0.719720473911,8
2.5271.1466,4.0,0.635291044264,8
2.5271.1540,4.0,0.583561323266,8
2.5271.1561,4.0,0.545614653607,8
2.5271.1695,4.0,0.635761295155,8
2.5271.255,4.0,0.647642071825,8
2.5272.1102,4.0,0.558528016143,8
2.5272.1383,4.0,0.79735248457,8
2.5272.1454,4.0,0.685696535226,8
2.5272.1537,4.0,0.618292551585,8
2.5386.5718,4.0,0.594926563352,8
2.5386.5811,4.0,0.712835471486,8
2.5386.6085,4.0,0.498492856687,8
2.5386.6474,4.0,0.721565628921,8
