MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3441.487,0.11393065775,0.0574064738323,1.84233009758,0.0549167308724,5
1.3441.488,0.114346914169,0.052965596938,1.90499163325,0.0366248508843,5
1.3441.489,0.0690311062152,0.058993912669,2.06884199399,0.0250125891154,5
1.3441.49,371.297424273,0.150536095085,1.52208982305,0.0965772894523,5
1.3441.490,0.10844694415,0.0739801911118,1.88911533024,0.0535993934234,5
1.3441.491,0.109592654963,0.0523850984781,1.98036761879,0.0536499420614,5
1.3441.492,363.045091067,0.0705051049721,1.87455253652,0.0496472524774,5
1.3441.493,0.312616565529,0.0579590643906,1.99968367689,0.0318942857092,5
1.3441.494,0.471224721378,0.0535281311246,1.9909348268,0.0258003319289,5
1.3441.495,1.22356850419,0.0694386763136,1.9667128313,0.0546060112692,5
1.3441.496,0.349150192729,0.0452429342063,2.09195871938,0.0320786509952,5
1.3441.497,0.0489450862474,0.0572993293839,1.8381304511,0.0407326480971,5
1.3441.498,0.088326885657,0.0599988849013,1.89779875916,0.0400094260439,5
1.3441.499,0.997197501556,0.0779634023772,1.92756900786,0.0619843214518,5
1.3441.50,0.99731925206,0.0989829754164,1.7209510704,0.124221046528,5
1.3441.500,0.0881860694495,0.0621022753497,1.93450838989,0.0405884135862,5
1.3441.501,0.148006329604,0.0558902702612,1.97602328968,0.037969130403,5
1.3441.502,0.200835328812,0.0508116004131,1.97586187969,0.0356643784587,5
1.3441.503,0.0475415602116,0.0652432469125,1.96885421517,0.0400893998211,5
1.3441.504,0.23051348748,0.0527958916968,1.96619904596,0.0366341702951,5
1.3441.505,0.204890435545,0.053198617607,2.00617831591,0.0281716261192,5
1.3441.506,0.997258373092,0.05461476467,1.93479967943,0.0630564916871,5
1.3441.507,362.9155988,0.0838063976306,1.85561043331,0.0596168835559,5
1.3441.508,0.35823016485,0.055493418916,1.82620539895,0.037362329158,5
1.3441.509,0.121664333244,0.0501953832885,1.97625299684,0.0578996597319,5
1.3441.51,0.99731925206,0.099996385523,1.72425461337,0.0970806281569,5
1.3441.510,0.197316742687,0.070461352496,1.79475718932,0.0652595711395,5
1.3441.511,0.0498024872436,0.0578513928755,1.96280317995,0.0438528161971,5
1.3441.512,0.71288068543,0.0492616611739,1.98627693336,0.0583610285707,5
1.3441.513,0.997315737623,0.0557962171472,1.86661299838,0.05828485468,5
1.3441.514,17.8742742538,0.0673876631085,1.97028206323,0.0254580428611,5
1.3441.515,0.106335190311,0.102018972438,1.8959742582,0.0477783181532,5
1.3441.516,0.523155074548,0.0472094083307,2.04141431179,0.0392967514803,5
1.3441.517,0.0566620506722,0.0434725883042,1.93327693725,0.0449664863564,5
1.3441.518,0.0488142454105,0.0530832355903,1.99249513244,0.0644590868676,5
1.3441.519,0.107808514485,0.0505995616757,1.93148045721,0.0523953165299,5
1.3441.52,0.997258373092,0.100902778939,1.76654482422,0.0547449365612,5
1.3441.520,0.0934995717254,0.0419798757044,1.97656243499,0.0413805656043,5
1.3441.521,0.273446927241,0.0441223467803,1.9313441607,0.0508350494429,5
1.3441.522,0.056398948548,0.0460852464831,1.9559657501,0.0560097764398,5
1.3441.523,0.321359591422,0.0724556663132,1.86821152297,0.0273641069205,5
1.3441.524,0.241519250595,0.0523547470772,1.97716681784,0.0403442399369,5
1.3441.525,0.0865637324841,0.053685093722,1.99097460079,0.0336953105751,5
1.3441.526,0.997253415632,0.0709686759186,1.8065948077,0.0796365306504,5
1.3441.527,363.045091067,0.0613772235849,1.83437728593,0.0240154722199,5
1.3441.528,0.236913742259,0.0577331634492,1.97425534057,0.0413677937955,5
1.3441.529,0.201225386363,0.0558715046227,1.99084452647,0.0444938521993,5
1.3441.53,0.997253415632,0.132606861811,1.37503085507,0.12343168857,5
1.3441.530,0.0790088242622,0.0444767929282,1.82709680905,0.0388842452814,5
1.3441.531,0.151032982352,0.049797147797,1.94645049772,0.0435741152566,5
1.3441.532,363.045091067,0.0499624131825,2.02171805648,0.0399252389431,5
1.3441.533,0.99731925206,0.0971396457494,1.77165927408,0.0647371230075,5
1.3441.534,0.332710560821,0.060006669484,2.13032631208,0.0648222692774,5
1.3441.535,0.131533833821,0.0556222850247,1.89194096461,0.0444536344585,5
1.3441.536,0.997258373092,0.0625913263592,1.87868483033,0.0457761172862,5
1.3441.537,0.0544426026049,0.0567787549293,1.94165408512,0.0486490396488,5
1.3441.538,1.00058970616,0.0531922782329,2.02390088228,0.0599576066459,5
1.3441.539,0.997258373092,0.0503628371691,1.93994247826,0.0406395472848,5
1.3441.54,0.997254858869,0.112900649324,1.64637264046,0.124126494237,5
1.3441.540,0.0870754006396,0.038826782952,2.04553372908,0.0459798411495,5
1.3441.541,355.152806478,0.0544434708723,1.9120122175,0.0316349416314,5
1.3441.542,0.27590371486,0.0533956672824,1.9008206089,0.0282577605144,5
1.3441.543,0.499359001651,0.056362209565,1.97389085758,0.0627504241892,5
1.3441.544,0.0553246301766,0.0540453118236,2.00317847869,0.0375697040593,5
1.3441.545,0.0702135865083,0.0440523384115,1.9139251897,0.0466183105726,5
1.3441.546,0.997312168244,0.0526033586876,1.95665413373,0.0525178245184,5
1.3441.547,0.114476705403,0.0547162267676,2.13395251672,0.0262963360656,5
1.3441.548,355.154058,0.0755165695968,1.86121103943,0.0571681964469,5
1.3441.549,0.0954641483066,0.0496234158645,2.03630019294,0.0359125801994,5
1.3441.55,0.997258373092,0.153843823134,1.13849640882,0.138611117054,5
1.3441.550,0.0485777521439,0.0451707544902,1.96325332264,0.0622727141365,5
1.3441.551,0.0969327069712,0.0682838849977,1.92528231614,0.055586056893,5
1.3441.552,0.165146188203,0.0477954065496,1.86874431801,0.0415218438844,5
1.3441.553,0.498647428964,0.0977316748822,1.85270037354,0.0458540831634,5
1.3441.554,0.0944145932144,0.0480260885914,1.98258775673,0.0336120358618,5
1.3441.555,0.997325309679,0.0579925587431,1.91794702377,0.0421784546456,5
1.3441.556,355.154058,0.0847187591781,2.02401723178,0.0652835819063,5
1.3441.557,0.997321430371,0.0620773255795,1.90392108551,0.0372338640128,5
1.3441.558,379.932248093,0.0574787221181,1.86781315908,0.0505618348634,5
1.3441.559,0.140299943904,0.0532289717143,2.08785193975,0.0427170276523,5
1.3441.56,355.154058,0.103190226508,1.72305970646,0.0981929089577,5
1.3441.560,0.997254858869,0.0671054725902,1.91120227209,0.0350866948841,5
1.3441.561,1.00012774215,0.0548863346,1.82809925397,0.071169465211,5
1.3441.562,0.131547013238,0.0624454227517,1.9030114963,0.0319402384233,5
1.3441.563,1.17532997612,0.0643446719178,2.00967845019,0.0365081183769,5
1.3441.564,0.997380138462,0.0644571987538,1.83979993571,0.0788940749553,5
1.3441.565,0.997197501556,0.067153880247,1.95943988822,0.0831763903032,5
1.3441.566,0.0550432746376,0.0502310283627,1.96677155073,0.0675962731355,5
1.3441.567,0.139846292458,0.0604271438585,2.01693104215,0.0406236272969,5
1.3441.568,0.585894658872,0.0522819361954,1.9845472685,0.0510107850524,5
1.3441.569,0.249298035115,0.0581703649252,1.95674182646,0.0512450723858,5
1.3441.57,297.036892691,0.144055816461,1.35780589126,0.127116001944,5
1.3441.570,0.997315737623,0.0728563038336,1.77229227307,0.0610574575668,5
1.3441.571,0.224589716393,0.0825844549369,1.96995159856,0.0446756242855,5
1.3441.572,5.45660877355,0.0656593930655,1.92754212821,0.0574845840353,5
1.3441.573,5.06390063332,0.0492176360932,1.89414760071,0.0312675980423,5
1.3441.574,0.997197501556,0.0771358105801,1.90922554165,0.0567424107371,5
1.3441.575,0.114704441974,0.0600714868094,2.00588015189,0.0413450865116,5
1.3441.576,0.0539703112546,0.0510477932822,1.89949606022,0.0409294920259,5
1.3441.577,0.0607313600817,0.0801515301059,2.00318961591,0.0393723749744,5
1.3441.578,0.144001899576,0.0806801270624,2.01881868856,0.0383176423719,5
1.3441.579,0.38221667144,0.0680432182343,1.85541262136,0.068509140675,5
1.3441.58,0.997258373092,0.126941116405,1.62769901603,0.0978091008993,5
1.3441.580,4057.3255215,0.0896422358402,1.96987959449,0.0896422358402,5
1.3441.581,0.0604061565664,0.061589845721,1.99287447552,0.0391771369675,5
1.3441.582,362.3822824,0.0496144799094,1.87832309752,0.0576142553095,5
1.3441.583,0.499347776561,0.0701959310485,1.79077253234,0.0712978704003,5
1.3441.584,0.0845098885136,0.0497367124201,1.91743910738,0.0373805329771,5
1.3441.585,0.0791540105681,0.0500644236592,2.00986740907,0.0370940084426,5
1.3441.586,0.997264408036,0.0540167930646,1.91791155551,0.043248587411,5
1.3441.587,0.099350902159,0.0496173427751,2.0532546313,0.0406998783868,5
1.3441.588,0.150455745487,0.0456605325405,1.95863746309,0.0357748072406,5
1.3441.589,355.154058,0.0534895950939,1.92149599327,0.0438587331368,5
1.3441.59,0.997197501556,0.0661552595005,1.87530923301,0.0520927412988,5
1.3441.590,0.0605747272938,0.0569994690728,1.85653772722,0.0343423706434,5
1.3441.591,0.086742827406,0.0477638567652,1.93408928442,0.0485687939589,5
1.3441.592,0.471250731079,0.0568160036057,1.98070083482,0.0583484836213,5
1.3441.593,0.140880179176,0.0503422778798,1.95365902597,0.0407853299165,5
1.3441.594,0.0497107159097,0.0472220503056,1.92426000304,0.0404714363207,5
1.3441.595,0.997258373092,0.0919210460722,1.68969685468,0.0583739427095,5
1.3441.596,1.06229837233,0.0545048202231,1.99694021621,0.0442608720269,5
1.3441.597,0.161590143301,0.0501863064997,1.91354369655,0.030421206464,5
1.3441.598,0.0947518839389,0.0566572243336,1.94240776028,0.0417421991472,5
1.3441.599,1.13396867273,0.0533664025946,1.94278817532,0.0341606498385,5
1.3441.60,355.154058,0.0598952765688,1.99508312418,0.0547927579997,5
1.3441.600,0.145168897689,0.0502669830207,1.94203094923,0.0480088111696,5
1.3441.601,0.135978248002,0.0649575089222,1.92682612388,0.0357179821397,5
1.3441.602,0.276116543648,0.0484099835999,2.00056454931,0.0505215791405,5
1.3441.603,0.0750647246278,0.0501428075896,1.91050276887,0.0317019754747,5
1.3441.604,0.997264408036,0.0608585045414,1.93928570548,0.0495938514751,5
1.3441.605,0.087521986789,0.0542999528965,1.92763007224,0.034863270863,5
1.3441.606,0.499253939675,0.0851064503497,1.84184694086,0.0667013904677,5
1.3441.607,0.239258210041,0.0582703439521,2.00750548026,0.0392898015113,5
1.3441.608,346.960534851,0.0648168196639,2.00273720404,0.0771348930668,5
1.3441.609,0.997314698335,0.0710614732245,1.86118076241,0.0471843773275,5
1.3441.61,106.084604532,0.157796893929,1.20113224546,0.079284035667,5
1.3441.610,0.997193987548,0.0468564157224,1.95056852193,0.0631257356545,5
1.3441.611,0.99720351383,0.042586651755,1.9681824783,0.0426855110897,5
1.3441.612,0.14893734826,0.0596804804838,2.01526808419,0.0344168096365,5
1.3441.613,0.997315737623,0.0869887052795,1.92047358197,0.0568222514598,5
1.3441.614,0.198312524726,0.0506593696181,1.9505569758,0.0290967602442,5
1.3441.615,0.219867424338,0.0594245644011,2.00039669515,0.0496832615015,5
1.3441.616,0.115863570194,0.0580915691317,1.89075362121,0.0240099560977,5
1.3441.617,0.139258989532,0.068434769281,2.02736766981,0.0267474064969,5
1.3441.618,0.0471291571146,0.05835593644,1.95863032004,0.0376250073593,5
1.3441.619,0.20492055928,0.0511953226115,1.9431046994,0.0645605869035,5
1.3441.62,0.997130872819,0.0851488528485,1.84897547223,0.071660366796,5
1.3441.620,0.0483029932145,0.0484210461948,2.04459438685,0.0389364195846,5
1.3441.621,0.332736493574,0.051672638754,1.9826376846,0.0584060732495,5
1.3441.622,0.151880119844,0.096940406018,2.01387313578,0.0706885634304,5
1.3441.623,0.0822485480441,0.0521113719265,1.99672451812,0.0748897738291,5
1.3441.624,0.151472687108,0.0404367342608,1.9528973053,0.0305514703936,5
1.3441.625,0.201946381753,0.052515503179,1.9434601211,0.0338903340226,5
1.3441.626,0.865534867709,0.0584986160008,1.96805720069,0.0418524377846,5
1.3441.627,0.99731925206,0.0720789178992,1.93050317213,0.0297417940285,5
1.3441.628,0.0911161194318,0.0448859770291,1.98913629745,0.0462728107673,5
1.3441.629,0.0523700106361,0.0503169024273,1.93971598083,0.037473887134,5
1.3441.63,360.651157467,0.0998910803143,1.79297585553,0.09277979013,5
1.3441.630,0.11225615092,0.0503902593517,1.99057231634,0.0302757894628,5
1.3441.631,0.14905640446,0.0467077887075,1.99076527663,0.0706964923583,5
1.3441.632,0.0694463321223,0.0598078504579,2.05437049615,0.0483391395132,5
1.3441.633,0.0711245694222,0.0639645624236,2.01396726991,0.0342976184173,5
1.3441.634,0.997312168244,0.0592831538834,1.8479420211,0.0500785344672,5
1.3441.635,0.12481678205,0.0984380865671,1.81432506971,0.0642013441525,5
1.3441.636,0.345340628195,0.0487708736646,2.03752110339,0.0324272866147,5
1.3441.637,0.076427327495,0.0584947376817,1.97576823683,0.0398896056381,5
1.3441.638,0.0559235784566,0.0555652948131,1.94949214153,0.0419653015637,5
1.3441.639,0.293875999746,0.0507654976579,2.03108520067,0.0448920515998,5
1.3441.64,0.997258373092,0.0988385644453,1.79228420619,0.0839776043093,5
1.3441.640,0.515690702107,0.0702410257367,1.8322305435,0.030419039754,5
1.3441.641,0.459524895871,0.0524766838525,1.96509075747,0.0442418216439,5
1.3441.642,0.109464884371,0.0533814151379,1.95426483361,0.0389972894288,5
1.3441.643,0.996954089705,0.0806796611085,1.77418845027,0.111824432139,5
1.3441.644,368.847774682,0.0906094119243,1.83275015349,0.0816301039422,5
1.3441.645,363.0463704,0.0459343932336,1.9309063473,0.0551873444673,5
1.3441.646,0.358147598951,0.0598594228143,2.00652651908,0.051529428498,5
1.3441.647,0.053741555138,0.0655317471337,1.94337075158,0.0441730406415,5
1.3441.648,0.0650895506187,0.0546695029332,1.97817416588,0.0436562284402,5
1.3441.649,0.184930006882,0.0591052736391,2.05120981568,0.0443069743421,5
1.3441.65,0.187996532468,0.0567347923278,1.95781528297,0.0583888627678,5
1.3441.650,0.997315737623,0.0594014528326,1.977176747,0.052870790882,5
1.3441.651,355.152806478,0.0749629942776,1.80908695861,0.0348128931318,5
1.3441.652,0.99731925206,0.0865302721985,1.84256792623,0.0518094645491,5
1.3441.653,0.167485261515,0.059994085926,1.99383007428,0.0479060680643,5
1.3441.654,0.348167991561,0.0478872575054,1.98892772413,0.0463989853624,5
1.3441.655,0.577731334182,0.0570454778658,1.86686273975,0.0379108189341,5
1.3441.656,0.0613171555097,0.0542481614259,2.04590138496,0.051139011329,5
1.3441.657,0.0885501919816,0.0536428238933,2.0124503018,0.0404120589079,5
1.3441.658,0.0511264647613,0.0542534630167,1.93552034084,0.0608989318591,5
1.3441.659,0.0765206706729,0.0546376498049,1.94329763258,0.0458281084889,5
1.3441.66,0.996960011355,0.0603045243918,1.91295421912,0.0531408012535,5
1.3441.660,0.061224142001,0.0508111407161,2.00479969692,0.0457643804032,5
1.3441.661,0.0699771508391,0.0524443118833,1.94848716706,0.0648291546256,5
1.3441.662,0.994644085114,0.0664047661325,2.02226325251,0.0498578389336,5
1.3441.663,0.0961878718714,0.0530032118991,1.97874004586,0.0402602742897,5
1.3441.664,0.142650438623,0.0845532041899,2.0289578896,0.0830719222805,5
1.3441.665,0.0468278779674,0.0506302289305,1.9632706217,0.0391074242598,5
1.3441.666,0.186046174418,0.0536961191838,1.97821420783,0.0564308246861,5
1.3441.667,0.0919782605915,0.054053719558,1.92626737209,0.0572047232081,5
1.3441.668,347.595119745,0.0708414837097,1.86006736959,0.0508890908634,5
1.3441.669,0.13748881226,0.0446889060324,1.84655173812,0.0322226163878,5
1.3441.67,170.177386437,0.0838555367356,1.942645605,0.076628587337,5
1.3441.670,360.651157467,0.0741721621179,1.86299140424,0.0597650614052,5
1.3441.671,0.0896179677559,0.057499193006,2.01701805952,0.0259134088913,5
1.3441.672,0.997373054212,0.052641413677,1.97713637221,0.032878149025,5
1.3441.673,0.996886174518,0.0901484687289,1.86743409986,0.0992409716816,5
1.3441.674,0.997258373092,0.0627276538166,1.88729454031,0.0669200825303,5
1.3441.675,0.602931395704,0.0486513195661,1.85817472279,0.0502635717637,5
1.3441.676,0.336305098975,0.0507146290586,1.95871751773,0.0316163503566,5
1.3441.677,0.0752344549963,0.0435173558291,1.98611740376,0.0307926618028,5
1.3441.678,0.0659491811303,0.0470342532204,2.07610868069,0.0387241431844,5
1.3441.679,0.0662913091384,0.0642153308886,1.9165561442,0.0350750469237,5
1.3441.68,326.74173336,0.0592989005268,1.78093795253,0.0752236907793,5
1.3441.680,0.0546488307952,0.0541649731907,2.00881646027,0.055237923041,5
1.3441.681,0.377378361969,0.0537699884198,1.89797797826,0.0586897389321,5
1.3441.682,0.15214981763,0.0630433707458,2.00633869217,0.0454627575054,5
1.3441.683,0.0499821438919,0.0593829291633,1.97560573431,0.0351588438532,5
1.3441.684,0.0864169030146,0.0692292399512,1.95622633597,0.0307569336207,5
1.3441.685,0.303300249717,0.0481685392085,1.91629237618,0.0365954367205,5
1.3441.686,0.997192140461,0.0590860268864,1.98264781566,0.0585065691307,5
1.3441.687,377.425629907,0.090959768701,1.88679107257,0.0786814821026,5
1.3441.688,0.152042620433,0.0515986389959,1.97230877069,0.0414038250329,5
1.3441.689,0.100107151327,0.0494154218376,1.9169250663,0.0314165899299,5
1.3441.69,0.997314698335,0.132828166404,1.34252418793,0.173182079802,5
1.3441.690,0.105792332043,0.045205235743,2.00926261097,0.0220119050766,5
1.3441.691,0.222442768204,0.0585636385487,1.92126461877,0.0566371373981,5
1.3441.692,0.0615324036634,0.0558634883538,1.96390525609,0.0606361549087,5
1.3441.693,0.0484545384652,0.0602428985897,2.04047473416,0.0390614843588,5
1.3441.694,0.0470714457256,0.0508366559006,1.99215181399,0.0314724619406,5
1.3441.695,0.271738330854,0.0488583419884,1.95006110572,0.0328989071672,5
1.3441.696,0.143230631837,0.0488876873665,2.00173893679,0.0398406881316,5
1.3441.697,0.497702564143,0.0456469591147,2.00540078835,0.0576838173052,5
1.3441.698,0.184252164481,0.0493308963207,1.97289598353,0.0393327866678,5
1.3441.699,0.0811611324245,0.0688042007229,1.98982792694,0.0291414146443,5
1.3441.70,0.99731925206,0.1392256923,1.34999041797,0.126061880992,5
1.3441.700,0.371148351913,0.0549724139161,2.03353800793,0.0349444625349,5
1.3441.701,0.997072267196,0.0529690823989,2.04939851299,0.0497648098839,5
1.3441.702,0.997258373092,0.05530589946,1.85683640187,0.0438573656257,5
1.3441.703,0.0510850046841,0.0539811717907,1.84415765005,0.0279235791657,5
1.3441.704,0.997325309679,0.0715058285252,1.81583302544,0.0594847933995,5
1.3441.705,31.3571721075,0.0648994864934,1.83757454292,0.0255786688584,5
1.3441.706,0.121610899798,0.0522168369077,1.97139220583,0.0341026919054,5
1.3441.707,0.223271610445,0.0588412492771,1.98443751547,0.0368194458463,5
1.3441.708,0.0670964150892,0.0434110182434,1.90506173209,0.0368659174264,5
1.3441.709,0.315726749139,0.0636517051484,1.9890269653,0.0431762996958,5
1.3441.71,1.00050243181,0.063168596229,1.88277867956,0.121913217722,5
1.3441.710,0.499328476618,0.0730953843848,1.95952384121,0.0677867055484,5
1.3441.711,0.997190418605,0.0611371412955,1.81820345901,0.0513009912586,5
1.3441.712,0.0890382086067,0.058783467146,1.99268622178,0.0283913485669,5
1.3441.713,0.315997236823,0.0572848697096,1.94787996427,0.0515353198329,5
1.3441.714,0.997375988569,0.0566176866591,1.92187599872,0.0523665267499,5
1.3441.715,379.929549488,0.043196780802,1.95567220945,0.0389163266783,5
1.3441.716,0.0895400460278,0.0499711139283,1.95508996511,0.0520904276143,5
1.3441.717,0.228074174176,0.0458480907543,1.92857485455,0.0457383283028,5
1.3441.718,3.42855963652,0.0700519703506,1.88405814296,0.0294054092432,5
1.3441.719,0.251076008076,0.0684672569709,1.99069631832,0.0638219425967,5
1.3441.72,0.997253415632,0.0672177506251,1.90528590018,0.105133581917,5
