MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.4537.1950,10.3431614212,0.559739987831,0.489,604.658009368,8
1.4538.1692,28.3537973202,1.57439065446,0.661,574.354316955,8
1.4538.317,24.5338503966,1.53788998266,0.162,461.616394132,8
1.4540.934,52.2092608331,2.8480570689,0.461,526.852087167,8
1.4651.2291,4.87253868331,0.197616913168,0.987,435.404315035,8
1.4652.1527,42.6899367486,1.62848279759,0.711,1328.22921885,8
1.4652.1639,64.6232476213,2.38826793548,0.661,1450.29243378,8
1.4653.1029,15.061771108,0.53319518684,0.509,817.829838061,8
1.4653.1397,-5.56321330289,-0.216694472416,0.293,1282.67941509,8
1.4653.1431,-0.546586976727,-0.023004233638,0.37,1394.14067637,8
1.4653.1760,25.1150368713,0.998871693997,0.373,871.364347152,8
1.4654.1919,3.99971594724,0.157827326367,0.424,854.180297867,8
1.4654.583,123.043288041,4.33725734475,0.328,1660.56145829,8
1.4655.1485,3.13159813876,0.134683856378,0.385,723.610269849,8
1.4655.2021,2.82078008114,0.117113642535,0.459,825.87104995,8
1.4656.1000,36.0935031506,2.01600568819,0.475,641.057074749,8
1.4656.1248,3.53034078957,0.236745286317,0.346,553.131627393,8
1.4656.2040,1.78463100395,0.107845585889,0.696,515.396209328,8
1.4656.769,12.8214262477,0.81814041979,0.318,497.64782188,8
1.4657.1497,-3.22455068774,-0.191500896621,0.501,554.995773892,8
1.4657.1580,29.4917798023,1.66414750843,0.545,603.612045203,8
1.4657.1623,50.0085275513,2.75754201455,0.747,612.827833577,8
1.4657.1714,-5.21180066617,-0.295921871904,0.415,616.512967466,8
1.4657.484,38.6977817784,2.30425488022,0.169,471.498010526,8
1.4658.1312,4.43767366556,0.245129508288,0.428,612.790819659,8
1.4658.1362,14.3216926458,0.839335075051,0.718,478.743725703,8
1.4658.1408,14.6234775217,0.969373889762,0.474,397.866794854,8
1.4658.1443,0.613223524463,0.0419811597871,0.214,472.965894167,8
1.4658.1615,1.65281855028,0.104847754547,0.412,415.41448658,8
1.4659.1443,21.9067733248,1.22791830755,0.376,605.154563059,8
1.4659.1800,-10.1402068466,-0.578605427836,0.58,666.170781047,8
1.4659.2151,-0.824192048086,-0.0459247221112,0.385,541.284642858,8
1.4659.2222,4.83968867702,0.317750436434,0.37,532.206851072,8
1.4659.2238,-0.770605592743,-0.0476677283781,0.345,494.595239053,8
1.4659.2493,14.5862902336,0.84690925632,0.64225,555.296288653,8
1.4660.1650,-3.75850585068,-0.210899797163,0.598,650.585701086,8
1.4661.560,47.1001931151,3.40782404702,0.366,447.970235269,8
2.4660.6671,56.9593223502,2.96266067464,0.287,463.73084476,8
2.4660.7297,7.80938313479,0.376327266762,0.415,886.535213403,8
2.4663.1289,20.1223242918,1.20846759729,0.391,620.925173444,8
2.4663.147,31.0216120772,1.39802231264,0.274,828.69952538,8
2.4663.838,111.124728739,5.55441213072,0.572,658.606229574,8
2.4663.912,61.4664643206,2.83605797911,0.737,575.411052254,8
2.4664.490,32.9154144715,1.57884055684,0.472,822.23422557,8
2.4665.411,55.6231288876,2.07766885573,0.414,1303.57342865,8
2.4666.560,3.19004779988,0.121119255206,0.317,806.442534665,8
2.4666.671,20.5367152025,0.756647396055,0.568,723.345707187,8
2.4666.830,20.5367152025,0.756647396055,0.568,723.345707187,8
2.4668.539,15.3620118919,0.593174360608,0.361,1275.99533069,8
2.4668.598,16.2560414384,0.607373742225,0.508,1368.07775904,8
2.4668.667,46.2456873245,1.72212945054,0.767,1296.52951409,8
2.4781.5666,81.3641492771,3.95216574873,0.398,759.699654377,8
2.4781.6455,4.99129017778,0.274891848635,0.43,656.449916794,8
2.4782.3092,54.4265739719,2.82533402685,0.501,615.38029165,8
2.4782.3393,9.01896127326,0.430569033656,0.578,619.653449115,8
2.4782.3691,20.9098715043,1.25031805464,0.266,840.465466696,8
2.4782.3916,29.2462870346,1.35190163683,0.6,784.386658273,8
2.4783.940,69.5499941182,3.37338593279,0.573,626.997488054,8
2.4784.1139,2.05701601166,0.107215638031,0.322,860.921223394,8
2.4784.1408,49.7227580992,2.52308807508,0.714,550.872980496,8
2.4784.1421,67.0943939148,3.41767951595,0.596,641.926896542,8
2.4785.1121,-1.8569270218,-0.0970304633306,0.428,458.514725902,8
2.4785.1304,16.633343145,0.820458343636,0.631,755.846620697,8
2.4785.1314,58.2340317214,2.76607318825,0.503,670.201762816,8
2.4785.1331,6.14024952564,0.365318122738,0.301,825.994750993,8
2.4785.1477,17.3661584982,0.856272784123,0.717,797.472951863,8
2.4785.1648,25.4276685958,1.23401457371,0.779,578.638688655,8
2.4785.310,-0.36447530019,-0.0298185065032,0.239,280.852377409,8
2.4785.759,20.5659034024,1.0395607769,0.291,855.837017296,8
2.4786.503,-5.89105851726,-0.221043958747,0.493,1396.29974178,8
2.4786.535,4.40417898154,0.183032713238,0.448,884.396182435,8
2.4786.822,4.87572651283,0.21288606273,0.367,756.256132305,8
2.4787.770,4.74345047467,0.166833020751,0.434,1002.41664757,8
2.4787.779,55.2093063231,1.984415833,0.551,719.057677077,8
2.4787.904,55.2093063231,1.984415833,0.551,719.057677077,8
2.4787.935,1.4291658559,0.0585645358671,0.627,637.085503609,8
2.4788.1051,17.3599392367,0.702428369873,0.46,1480.2168316,8
2.4788.814,150.519477803,5.53978119962,0.64,1260.16732586,8
2.4788.906,5.65759256663,0.25789108022,0.311,1118.49105563,8
2.4789.1155,85.7783362679,3.30382375966,0.551,1303.86761366,8
2.4790.303,222.539127027,8.21833435448,0.392,1303.36594493,8
2.4790.723,39.1684292359,1.51959640804,0.383,1284.12098603,8
2.4790.844,58.2943761524,2.09233664244,0.521,1362.59272402,8
2.4791.617,67.3755446305,2.55234822507,0.523,1327.77841564,8
2.4903.3046,51.972230909,2.66537478477,0.241,845.429915874,8
2.4903.3627,27.817390946,1.38769381225,0.306,855.730114543,8
2.4903.3801,0.654443135836,0.0351650178956,0.288,684.522769195,8
2.4903.4276,17.9230884667,0.838478586858,0.523,775.883118339,8
2.4903.4494,1.15279410917,0.0541533803753,0.376,1061.90072436,8
2.4903.4673,43.5730611127,2.02377530748,0.552,672.036327667,8
2.4904.1931,1.94803549066,0.0989003084684,0.7,603.259329886,8
2.4904.887,0.850033409775,0.040856058884,0.224,683.133933202,8
2.4904.965,43.4618251546,2.12645954257,0.533,661.858665022,8
2.4905.1271,-3.9252000067,-0.200413458492,0.468,772.625175391,8
2.4905.250,60.5069394973,2.75845300925,0.151,542.813564841,8
2.4905.408,79.9211942949,4.01034162647,0.285,719.698057062,8
2.4905.920,21.7679468091,1.22446661514,0.216,591.87167443,8
2.4905.975,21.7084768877,1.1207951212,0.475,711.926962231,8
2.4906.1120,76.7493379295,4.3079618026,0.206,528.847899129,8
2.4906.1366,30.5668746858,1.61907014064,0.636,635.649868793,8
2.4906.1389,14.9531108809,0.783196616042,0.563,751.805335019,8
2.4906.826,0.596312849875,0.033436200184,0.282,669.784257523,8
2.4907.2712,6.0885504802,0.345998429294,0.539,591.269340917,8
2.4907.2750,47.1349051226,2.32537930693,0.616,584.188249112,8
2.4908.1287,17.0298997905,0.670745937228,0.535,1359.84592302,8
2.4908.771,2.4983884616,0.0938600370106,0.395,1430.79714603,8
2.4908.90,134.728728581,6.33611035107,0.052,775.091205155,8
2.4909.1054,116.204617058,4.52086888029,0.724,1153.71459217,8
2.4909.1074,85.5947323687,3.1929807629,0.606,713.224227473,8
2.4909.1255,3.29398344077,0.145634960076,0.389,824.531466985,8
2.4909.498,3.29398344077,0.145634960076,0.389,824.531466985,8
2.4909.905,132.061146557,4.55611054231,0.468,1508.16851086,8
2.4910.770,9.85269402923,0.358068746431,0.424,1439.62820717,8
2.4911.457,211.845878011,7.66163342337,0.615,1339.37151696,8
2.4911.745,25.4487272911,1.06906937495,0.39,1245.06691704,8
2.4912.255,208.241984778,7.82560159336,0.621,869.089964744,8
2.4912.633,47.5033902992,1.76565837917,0.586,1263.63355172,8
2.5023.5088,44.8782460134,1.60792774777,0.499,1384.56349592,8
2.5023.5461,244.295281904,9.46955457596,0.404,1078.70737035,8
2.5023.5569,130.60467678,5.14892259002,0.487,879.660186438,8
2.5023.6534,-0.593392578868,-0.0268242589909,0.313,1199.43192597,8
2.5024.3210,-0.278789876175,-0.0153832989037,0.241,374.751546626,8
2.5024.3227,108.474024211,3.84432940508,0.452,1288.47249147,8
2.5024.3711,45.79804014,1.96033573269,0.402,683.779267869,8
2.5025.1082,38.3835619585,1.40219775957,0.43,1365.38140833,8
2.5026.1486,35.9238170774,1.52030332752,0.566,1293.64348678,8
2.5027.1094,-0.02458858691,-0.000936871782717,0.304,1242.92074072,8
2.5027.378,38.2556378457,1.43742162898,0.338,1575.16981835,8
2.5028.411,0.343935116912,0.0139253171156,0.211,1153.05577764,8
2.5028.676,9.35700371309,0.364533901124,0.338,848.692571011,8
2.5029.1052,4.89797335526,0.185165618825,0.511,1460.90163814,8
2.5030.1137,73.9273314194,2.68539378666,0.69,639.96047672,8
2.5030.803,55.5023265144,2.24199073564,0.664,522.493043926,8
2.5031.171,-2.3992077562,-0.110248763912,0.324,809.29513714,8
2.5031.764,104.353697753,3.79729637402,0.554,1385.99782088,8
2.5031.766,5.1378645374,0.198633152165,0.371,1145.64455484,8
2.5031.806,138.020343374,4.91086935955,0.608,1409.0207627,8
2.5031.816,68.4038266393,2.72182430568,0.578,1496.86477763,8
2.5032.457,170.745383641,7.11609541669,0.191,941.188915656,8
2.5032.762,66.8431130808,2.77286899287,0.471,1341.83813869,8
2.5032.763,21.4679986826,0.877112874069,0.369,1386.58882443,8
2.5032.859,86.5533508322,3.24197070424,0.546,1305.76301936,8
2.5144.5815,74.6913584476,2.87641739824,0.402,1350.54209523,8
2.5144.5960,97.2365795992,3.50649173265,0.526,1363.93722105,8
2.5144.6152,-8.06222713694,-0.316888338201,0.507,1428.5948944,8
2.5144.6294,12.0867140886,0.46856315402,0.521,1296.07564088,8
2.5145.2836,20.0353363164,0.78401910445,0.337,1174.8274353,8
2.5145.3256,-6.56438366875,-0.240215778909,0.282,1389.08439508,8
2.5145.3457,37.8922733303,1.36487730725,0.584,1407.97471761,8
2.5145.3499,86.6608066799,3.21629373567,0.54,1277.06022009,8
2.5145.3578,10.1382186589,0.376654653929,0.365,1045.82402524,8
2.5145.3791,89.5084391228,3.30924927957,0.614,1251.88444447,8
2.5145.3920,79.2722757004,3.50379281999,0.541,811.413606308,8
2.5145.3937,125.747585615,6.07543503302,0.281,1017.04979513,8
2.5146.1297,82.0669390848,3.10755573436,0.468,1267.28620312,8
2.5146.1374,81.1923581503,3.14004416496,0.599,1268.35504773,8
2.5146.1450,16.0434060947,0.754509855314,0.433,847.015145559,8
2.5146.755,138.604123064,8.76808269356,0.17,572.532952016,8
2.5147.1106,34.6314746012,1.38301178583,0.477,1347.28614407,8
2.5147.586,-1.10921357943,-0.0448638494072,0.19,1070.58236592,8
2.5148.1323,-3.52816084402,-0.143091043689,0.693,1164.55951394,8
2.5148.921,204.971547527,7.37414117946,0.693,1203.44659618,8
2.5149.491,42.0261369283,1.50164947677,0.352,690.826209181,8
2.5149.515,-1.55606761124,-0.0625067489668,0.348,1077.57071385,8
2.5149.552,2.87345059703,0.119849905043,0.264,799.935751875,8
2.5149.577,72.9792451197,2.64561562422,0.455,716.634016829,8
2.5150.1044,85.1871334314,3.46944058215,0.448,1182.37926586,8
2.5150.1143,4.1365697362,0.169580354026,0.356,1082.70753207,8
2.5150.479,199.038955197,8.25489640448,0.203,1190.54850145,8
2.5150.827,0.118624396973,0.0046753509128,0.335,834.197046166,8
2.5150.896,12.1773521654,0.423123366623,0.369,1095.25013966,8
2.5151.1016,-1.9509976287,-0.0761618161636,0.444,802.430718638,8
2.5151.1091,92.5661137384,3.3372784553,0.584,694.48905183,8
2.5151.866,49.9711817139,1.85990062123,0.414,724.758902731,8
2.5151.924,-0.888208893921,-0.0336048280059,0.415,750.983550252,8
2.5151.939,1.25545197013,0.047785751009,0.378,1137.80715428,8
2.5151.955,9.60420504603,0.378891347214,0.4,957.601760662,8
2.5152.763,3.47111318981,0.133357865605,0.296,1146.50824544,8
2.5153.654,-1.37977397905,-0.0584336815205,0.246,1245.66969777,8
2.5154.536,212.603832321,7.95420250012,0.609,1255.46882936,8
2.5266.2271,74.2036832179,3.6147599306,0.533,664.617234624,8
2.5266.2375,32.387973817,1.3977659006,0.443,1120.37896644,8
2.5266.3611,-1.20709877479,-0.0448108008738,0.332,1345.57414185,8
2.5266.3857,0.152248355413,0.0060766182645,0.369,1067.8851455,8
2.5266.3879,40.730787567,1.55466585798,0.636,1388.20580167,8
2.5266.3910,0.249482935908,0.0119553454268,0.461,354.39187026,8
2.5266.3919,-6.34211305289,-0.256991117781,0.408,1217.49709391,8
2.5267.1777,14.401984893,0.736160629525,0.412,349.778814551,8
2.5267.2192,-0.71696410498,-0.0406889703988,0.42,303.560415893,8
2.5267.449,-0.420483052985,-0.0153238826326,0.389,1396.48183726,8
2.5268.387,19.3293622953,1.18225117908,0.508,301.698488956,8
2.5269.1802,-6.84222174573,-0.255942109157,0.338,1342.04104307,8
2.5269.1834,106.064796153,4.05204038913,0.491,1210.13409653,8
2.5269.311,132.210784509,4.73223817088,0.571,708.16796421,8
2.5269.341,11.8833122728,1.1894335133,0.447,161.366442871,8
2.5269.422,8.87607667701,0.337623880253,0.393,1134.59008428,8
2.5270.1275,-0.675288691613,-0.0389830192323,0.315,363.007436891,8
2.5270.2175,2.96847694735,0.287495472802,0.199,261.467558461,8
2.5270.2216,36.0587922672,1.58583413103,0.586,911.102506447,8
2.5270.361,-2.54373749124,-0.270623247735,0.24,205.74145389,8
2.5270.73,-1.02968244966,-0.0655494344544,0.494,312.852138835,8
2.5271.1466,14.3502318201,0.604158257261,0.255,1079.03987398,8
2.5271.1540,7.44384861325,0.292480362527,0.271,1340.96630424,8
2.5271.1561,29.4539106137,1.1001131717,0.55,676.783867078,8
2.5271.1695,24.6115714805,0.937549328435,0.507,744.623465425,8
2.5271.255,22.0099656076,0.833411926843,0.316,1252.02402652,8
2.5272.1102,1.23444305587,0.0584174969881,0.369,898.732900495,8
2.5272.1383,-0.0420608302547,-0.00180676561856,0.537,465.203608947,8
2.5272.1454,2.15803109763,0.0791094261802,0.371,865.242432433,8
2.5272.1537,3.64763089782,0.156306853465,0.526,774.697886315,8
2.5386.5718,206.487703962,9.10858438636,0.183,1022.08386699,8
2.5386.5811,54.9247747872,2.44472588823,0.276,956.270330465,8
2.5386.6085,138.553191236,5.01802832922,0.527,1503.30607219,8
2.5386.6474,105.182402377,3.84556417037,0.72,1158.53899896,8
2.5387.3012,234.817758232,8.67369056768,0.375,1038.43277714,8
2.5387.3396,104.262447212,3.89473038724,0.763,1515.26014616,8
2.5387.3552,23.8468410552,0.939835388081,0.347,755.659199493,8
2.5387.4275,7.08543171247,0.273185209545,0.545,1140.8252957,8
2.5388.1110,59.9678233421,2.43148013458,0.37,1307.0399365,8
2.5388.1150,12.4691382865,0.460262248485,0.315,1333.8007121,8
2.5388.1223,-3.62400333155,-0.159684175638,0.458,772.625051904,8
2.5388.1252,1.67112935558,0.0644914965481,0.366,1418.06968467,8
2.5388.1269,-4.36028232616,-0.167788566047,0.588,1202.08403703,8
2.5388.1286,93.0648524903,3.46446985304,0.689,1073.28554509,8
2.5388.1319,38.8366137486,1.43819666429,0.428,1364.14409625,8
2.5388.611,107.497525107,3.88275382306,0.325,1185.19944094,8
2.5389.1069,62.3646976867,3.06801206925,0.647,777.302748956,8
2.5389.1138,3.09080600955,0.122200007708,0.311,1177.96634802,8
2.5389.1337,167.154501249,6.05067758893,0.573,601.764662149,8
2.5389.981,26.7802950849,1.0026252727,0.279,1452.47612754,8
2.5390.1103,38.9380300989,1.41392788962,0.48,752.97845343,8
2.5390.1120,304.410415881,10.9850194615,0.489,630.574037909,8
2.5390.844,8.66912986586,0.307495804532,0.353,803.255477948,8
2.5391.1369,151.560484235,6.0359299222,0.496,878.617733102,8
2.5392.1080,118.546509008,4.38863297787,0.673,1126.16010453,8
2.5392.336,145.680013361,5.47417723159,0.454,1344.68503671,8
2.5392.514,111.422524937,4.10852739208,0.533,818.254592819,8
2.5392.707,0.184465416615,0.00728728445136,0.252,1345.45228551,8
2.5392.761,178.954178338,6.44207090916,0.561,1015.28530758,8
2.5393.675,3.48214368068,0.136927853625,0.538,1379.84758407,8
2.5393.728,69.276741489,2.61619522337,0.513,1094.90491691,8
2.5394.719,87.2451303565,3.20116547022,0.564,1365.02317107,8
2.5394.744,8.59409538606,0.385409884711,0.442,885.608357404,8
2.5394.781,65.9200067112,2.41677358627,0.577,1331.30888148,8
2.5394.806,55.8794713727,2.06048030443,0.53,1437.00775803,8
2.5395.617,118.990820055,4.28602196692,0.445,1338.77168645,8
2.5395.757,1.74601928198,0.0670709518827,0.367,1281.83966327,8
2.5395.855,-4.04573287255,-0.168132044452,0.342,1153.18362823,8
2.5396.562,36.407775509,1.63793820061,0.772,544.830504172,8
2.5396.577,34.4173139185,1.2330315738,0.563,940.757823941,8
2.5507.5547,48.774084289,1.80028331734,0.612,1333.46601029,8
2.5507.5781,19.1121666396,0.831813767379,0.335,1062.5541696,8
2.5507.5945,5.58389581106,0.215853644532,0.35,1399.20219434,8
2.5507.6046,141.061130108,5.57562499236,0.555,967.200341157,8
2.5507.6257,1.11763506089,0.0446807290885,0.374,1415.81378833,8
2.5508.3057,12.4528697811,0.486309788673,0.412,1320.75981678,8
2.5508.3133,136.452256199,5.19939305368,0.453,1529.22937765,8
2.5508.3193,-11.141340999,-0.429673290141,0.406,1355.43122425,8
2.5508.3271,28.3915664874,1.11024839706,0.474,945.575792216,8
2.5508.3316,61.4524086296,2.3471644673,0.483,1255.54809434,8
2.5508.3325,15.8589960005,0.584788821965,0.401,1428.69877068,8
2.5508.3841,149.775663071,5.44116151465,0.661,843.313052818,8
2.5509.1132,46.3753126476,1.7867900733,0.486,1280.711049,8
2.5510.1052,76.145364812,2.71042447613,0.625,718.536915008,8
2.5510.1228,161.664973259,5.87573140561,0.613,501.994670059,8
2.5510.1266,142.76407619,5.26926893398,0.575,720.786993377,8
2.5510.1345,155.710761899,5.53841052027,0.728,632.871291342,8
2.5510.645,122.193337506,4.42807318548,0.472,732.340047332,8
2.5510.939,147.494263422,5.43864551828,0.629,652.115459416,8
2.5511.289,66.2899589493,2.73016252427,0.463,785.237179633,8
2.5511.310,91.0274826905,3.38166836605,0.18,1407.45463224,8
2.5511.772,-1.94632247515,-0.0722784828466,0.415,1253.37592697,8
2.5511.971,26.7629110529,0.991147486074,0.515,1284.84174178,8
2.5512.253,50.9633509755,2.11856120225,0.636,566.516517532,8
2.5513.1058,3.44785901873,0.148706565508,0.49,1311.72488564,8
2.5513.582,90.4258580992,3.45931831926,0.622,1140.02832643,8
2.5513.679,209.774743554,7.83321955978,0.626,1267.86287303,8
2.5513.904,66.5973501675,2.77675010307,0.642,1022.01655293,8
2.5514.251,80.9189508541,3.01253643755,0.258,1509.80257364,8
2.5516.393,179.506330743,6.64233020529,0.651,1104.73455849,8
2.5516.624,67.723792478,2.41639336998,0.48,1404.01085673,8
2.5516.640,216.812200128,7.86384178337,0.557,1259.84466391,8
2.5517.416,-0.370275996802,-0.0164120537691,0.322,1284.49681913,8
2.5627.4669,169.755928328,6.96213805402,0.357,1046.55444356,8
2.5627.4847,92.3730079251,3.66622226388,0.604,1393.23952482,8
2.5628.4666,82.6473862648,3.48540108934,0.171,1284.57780591,8
2.5628.4704,142.218354468,5.67280203214,0.225,1520.94682195,8
2.5628.5690,12.2346267913,0.479490942062,0.339,1315.52463408,8
2.5628.5923,146.136304491,5.59182202192,0.465,791.043290681,8
2.5628.6071,5.39268036333,0.195311927142,0.396,1341.29747111,8
2.5628.6276,67.4650450312,2.50479452666,0.713,1221.9884274,8
2.5629.3146,26.7629641874,1.04488636702,0.371,1371.00385664,8
2.5629.3248,96.5747948741,3.49915427512,0.476,1342.53149223,8
2.5629.3313,161.132495825,6.0830578211,0.542,1040.70237456,8
2.5629.3893,0.918630408654,0.0407611768917,0.403,1151.44075864,8
2.5630.1072,27.7805721786,1.05300344009,0.44,783.727517267,8
2.5630.1156,-1.69481206461,-0.0618936819192,0.472,907.455982644,8
2.5630.1214,65.542507362,2.49518611787,0.525,595.628818797,8
2.5630.388,-8.25949943756,-0.368880267714,0.166,1347.33374642,8
2.5631.1096,81.9397793305,3.0007984473,0.502,1289.54009256,8
2.5631.647,-0.129216438845,-0.00488390897578,0.283,702.837913824,8
2.5632.1008,4.22484641365,0.155769296909,0.357,849.373674565,8
2.5632.1122,48.8202925744,1.88918569965,0.496,815.454136507,8
2.5632.921,52.5470536768,2.08753636366,0.493,594.693863818,8
2.5632.931,0.0492573434993,0.00182690630009,0.292,757.482520558,8
2.5633.1275,0.909572086032,0.0455993382549,0.424,667.727523304,8
2.5633.1369,-0.979945076254,-0.0382322679136,0.439,1147.99247797,8
2.5635.1008,55.5094724738,2.32260069148,0.6,721.137632471,8
2.5635.359,72.1630703909,5.44344196475,0.305,225.236681632,8
2.5635.875,-0.143595273208,-0.00547620823169,0.434,1179.25138343,8
2.5749.6323,14.2777657178,0.578339028423,0.566,1239.59368775,8
2.5749.6622,97.8890165984,4.53282898376,0.372,961.71423081,8
2.5750.2791,164.872957382,6.98413551552,0.257,907.215746759,8
2.5750.2966,9.45506017655,0.367630672037,0.406,1305.29838681,8
2.5750.3413,-1.06026050159,-0.0445267995165,0.505,1362.55252022,8
