MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3441.450,0.6115,27.6636257437,0.448159785048,0.178571428571,-5.27701105442,-0.822802811598,0.00862587610784,-611.765226912,0.0,1.97902565353,2877.0354227,0.116923076923,0.2,0.298461538462,0.449230769231,0.652307692308,8.58330929167e-07,49.743475331,0.0485,0.836734693878,-0.233333333333,-0.137437162098,-0.0616522811344,0.997258373092,2.95959962919e-13,0.097,0.149,46.4062538526,-1.00602386138,8.0,7.66069081561,0.113613861706,-0.00704704089889,0.656280680117,1.41388596378,-0.0042655170797,1.88074061679,2.0,-5.27701105442,-0.0215299646967,6
1.3441.451,0.675,26.1880119312,0.299982824444,0.190314358539,-5.33770603229,0.0338318705093,1.09126743313,-4.89129050335,0.000851063829787,1.98783034859,1138.17921772,0.11320754717,0.207547169811,0.311320754717,0.455974842767,0.691823899371,2.48160301886e-06,22.7472569482,0.049,0.867459643161,0.1,-0.128608923885,-0.0596175478065,0.0745022989818,0.255422348121,0.099,0.145,47.1768075689,-0.665938006124,8.0,6.83053690805,0.113048182174,-0.0207675655507,0.659639965553,1.41449756343,-0.0091682810328,1.95628889946,2.0,-5.33770603229,-0.0211791697577,6
1.3441.452,0.4955,13.9833344319,0.142893256433,0.179591836735,-5.50763469388,0.310664642354,0.0149334747181,-368.811331446,0.0,2.1098517834,7000.75538743,0.0808823529412,0.158088235294,0.264705882353,0.411764705882,0.613970588235,6.89874124418e-06,19.4526125407,0.036,0.84693877551,0.0333333333333,-0.106954784819,-0.0493916833121,0.187212934582,0.986535549895,0.07175,0.109,60.8983586044,-0.49713319553,8.0,8.0660164401,0.0902584227536,-0.0150820363355,0.635242118548,1.41402396503,-0.00886459081251,2.03059632679,2.0,-5.50763469388,-0.0163878738824,6
1.3441.453,0.6285,32.4361320688,0.298367202554,0.18771331058,-5.35757764505,-0.0148894252404,26.5744542589,-0.201606309309,0.0,1.91395099516,1898.31030273,0.0906148867314,0.168284789644,0.265372168285,0.401294498382,0.621359223301,8.53693408617e-06,26.4721209076,0.04,0.858361774744,0.0333333333333,-0.13611784449,-0.0576170054074,0.134594551557,0.521564718853,0.082,0.123,52.1269986676,-0.0835379887617,8.0,7.31351849116,0.102692406337,0.00738836178475,0.644068907099,1.41395409852,0.00456946164077,1.94956734343,2.0,-5.35757764505,-0.0191676935251,6
1.3441.454,0.6655,33.8212670056,0.426083030947,0.18031358885,-5.27565069686,1.0525514439,0.00178206438851,-2960.41530872,0.00087260034904,2.01812120578,1725.92660659,0.103896103896,0.181818181818,0.266233766234,0.386363636364,0.613636363636,9.37023110793e-06,31.4124293844,0.041,0.878048780488,-0.166666666667,-0.157056145675,-0.0584218512898,0.0617376801841,0.751436643499,0.082,0.123,50.5990564388,-0.739969863197,8.0,8.19143498547,0.104169458436,0.0258921122439,0.640028062654,1.41393808008,0.014579357239,1.89444410709,2.0,-5.27565069686,-0.0197453289503,6
1.3441.455,0.58,38.298260078,0.333631776342,0.168918918919,-5.35588851351,-0.903704985384,0.00649411012149,-824.730165229,0.0,1.87664390582,3016.77089436,0.118243243243,0.195945945946,0.300675675676,0.429054054054,0.641891891892,-2.65363719609e-06,43.0859463642,0.044,0.853885135135,0.1,-0.149728616882,-0.0553995882463,363.0463704,0.040501690751,0.08825,0.1185,50.453292664,-1.88465353377,8.0,10.963643736,0.106057501629,0.023220536263,0.644834920864,1.41393654073,0.0114473040564,1.8206632173,2.0,-5.35588851351,-0.0198020368351,6
1.3441.456,0.4785,23.888539514,0.301014489472,0.197870452529,-5.37685714286,0.136096393437,0.0433348061552,-124.077101524,0.0,1.86200852785,1001.28904789,0.0928571428571,0.182142857143,0.296428571429,0.428571428571,0.657142857143,-5.9836799733e-07,22.186037058,0.042,0.811889973381,-0.1,-0.0992565055762,-0.0520446096654,0.258941925994,0.473310487757,0.083,0.113,57.1346861288,-0.180499500234,8.0,5.04257005968,0.0940266438858,-0.0204725656852,0.665144020861,1.4146251465,-0.0107751094306,1.84594459817,2.0,-5.37685714286,-0.0174872869759,6
1.3441.457,0.6565,41.9440526205,0.361337732409,0.171622769754,-5.35332795242,0.0183988715956,1.38878408516,-3.85468699534,0.00170212765957,1.97230597258,3315.2973766,0.0881458966565,0.16717325228,0.252279635258,0.392097264438,0.659574468085,1.11163829643e-05,45.2132214321,0.042,0.858113848768,-0.0333333333333,-0.140695067265,-0.0614723467862,0.105019407683,0.467043463208,0.083,0.136,45.5519501324,-1.09780077376,8.0,9.57661732941,0.117418738184,0.0252240403297,0.613944228118,1.41447481329,0.011168786593,1.87252123398,2.0,-5.35332795242,-0.0219337838496,6
1.3441.458,0.6165,26.8963305397,0.383005349008,0.198975234842,-5.26538514091,0.025664454856,2.97482522015,-1.76998134386,0.0,1.86387247415,865.290135576,0.0960960960961,0.168168168168,0.261261261261,0.399399399399,0.621621621622,-7.04104824702e-06,23.0717032459,0.044,0.841161400512,-0.166666666667,-0.145406226272,-0.0632118451025,0.171404600296,0.807724211278,0.087,0.13475,49.5853062632,-0.34954450249,8.0,6.72487373455,0.106093159929,0.00721535399112,0.656805498097,1.41453080766,0.00356894874165,1.89025742143,2.0,-5.26538514091,-0.0201491737242,6
1.3441.459,0.584,28.0512727743,0.0672255033594,0.192411924119,-5.63351309846,0.139807825766,0.118653353695,-47.4787515313,0.0027149321267,1.87069814788,739.149642901,0.089219330855,0.174721189591,0.282527881041,0.412639405204,0.654275092937,7.67433233408e-06,20.0758420618,0.037,0.872628726287,0.0333333333333,-0.138972809668,-0.047805224809,0.06863270866,0.355154425499,0.076,0.1135,62.0049337163,-1.06199275426,8.0,8.69795079577,0.0907722591726,-0.0204963137012,0.651931004845,1.4146691813,-0.0117861650856,1.87802965024,2.0,-5.63351309846,-0.0161129046096,6
1.3441.46,0.205,7.18940716815,0.931272365622,0.237378210806,-7.33423472099,0.0314004125195,1.54753801053,-4.73929213439,0.00532386867791,1.20713496652,316.37268527,0.145833333333,0.260416666667,0.375,0.520833333333,0.729166666667,-7.60618562332e-06,4.47791573647,0.018,0.860938883968,0.1,-0.0325923905632,-0.0130915041593,386.411954429,1.27295216159e-30,0.036,0.042,230.67706943,0.429194692959,12.0,5.84717684331,0.0317666815071,0.148221628729,0.726695281926,1.41482702872,0.0666681314886,1.12806258906,3.0,-7.33423472099,-0.00433128781878,6
1.3441.460,0.699,41.2319124508,0.362573808202,0.16,-5.29548851064,0.0354195588526,1.49581173983,-3.54021055568,0.0,1.92409956469,857.567596181,0.111111111111,0.197916666667,0.295138888889,0.409722222222,0.659722222222,6.62063044894e-06,22.6530397288,0.043,0.897021276596,0.1,-0.175425330813,-0.0544423440454,355.026129261,0.00750580775839,0.085,0.12175,48.952682069,-1.81617184074,8.0,14.9781489685,0.108080071164,0.00590340974401,0.615329828235,1.41452133777,0.00298989820268,1.95651362233,2.0,-5.29548851064,-0.0204098396111,6
1.3441.461,0.9475,6.00980576271,0.219683000611,0.24979253112,-5.47442572614,-0.0570530922193,5.94110366258,-0.921449285698,0.0,1.86951985159,2653.30889871,0.141176470588,0.264705882353,0.401960784314,0.562745098039,0.760784313725,2.07301483503e-05,56.164383541,0.103,0.792531120332,-0.166666666667,-0.206776556777,-0.0934065934066,0.997136637451,1.92125708194e-12,0.205,0.229,31.8992997924,-0.70957399558,8.0,4.24293322553,0.171463954337,0.0561752359061,0.744232246775,1.41410834354,0.0379027703431,1.7633609498,2.0,-5.47442572614,-0.0313209024863,6
1.3441.462,0.7925,37.7612117624,0.411590382509,0.168384879725,-5.2189467354,0.711677666973,0.00519187104755,-1005.21501547,0.000860585197935,1.88562631743,2274.41207357,0.0990712074303,0.1826625387,0.269349845201,0.414860681115,0.634674922601,-1.01249999461e-06,55.6685499162,0.043,0.896907216495,-0.1,-0.152286206237,-0.0617945284102,0.997254858869,0.0510833989135,0.087,0.1325,46.0833164059,0.234552818192,8.0,10.2042344412,0.113151772515,0.0138598707473,0.632209415969,1.41388094878,0.00631808205958,1.92612275736,2.0,-5.2189467354,-0.0216809594449,6
1.3441.463,0.636,36.2591793766,0.482679128673,0.179220779221,-5.17579047619,-0.677421896394,0.00976590998254,-529.985478613,0.0,2.0562539563,1436.952761,0.0960960960961,0.18018018018,0.27027027027,0.39039039039,0.63963963964,-4.07881459976e-06,31.492984665,0.045,0.850216450216,-0.1,-0.138217668664,-0.0643727044268,0.0739311632794,0.511403756393,0.0895,0.11875,44.887984471,-0.912424886201,8.0,7.84570080698,0.11520151099,0.0646539369168,0.631703818459,1.41447594036,0.0363085994768,2.08121791784,2.0,-5.17579047619,-0.0222577616926,6
1.3441.464,0.7555,28.6680854464,0.313597752041,0.181109185442,-5.33652859619,0.00691008308867,25.9550547798,-0.205606524104,0.0,2.06622620501,1769.67396388,0.12012012012,0.204204204204,0.309309309309,0.456456456456,0.672672672673,-1.18286735673e-05,48.3307308896,0.052,0.880415944541,0.0333333333333,-0.154148716988,-0.0623712305675,0.0767060000851,0.696655945756,0.10275,0.147,44.3983002573,0.349565926842,8.0,8.47907903717,0.120091759965,0.0419974018947,0.649293877527,1.41385552443,0.0264436616251,2.03210931167,2.0,-5.33652859619,-0.0225037227478,6
1.3441.465,0.311,22.4400862358,-0.42367698964,0.196111580727,-6.08161707523,-0.00347961951814,29.0119301725,-0.209624697118,0.0,1.96755869324,2654.25466361,0.108843537415,0.210884353741,0.326530612245,0.462585034014,0.680272108844,-1.95764813844e-06,23.57052568,0.024,0.864750633981,-0.0333333333333,-0.0527700147953,-0.02416570771,0.057170856099,0.0234725925824,0.048,0.083,118.409228534,-0.208929916375,8.0,7.78486849541,0.0513157524937,-0.00246778465761,0.666501511422,1.41476130873,-0.00121375098619,1.92695534987,2.0,-6.08161707523,-0.00843784668764,6
1.3441.466,1.9365,21.2361764454,0.298141430924,0.256802721088,-5.28366836735,5.36656940961,0.0159243857696,-331.79731035,0.000851788756388,1.62581557542,1066.45738913,0.0947674418605,0.201162790698,0.330813953488,0.487209302326,0.698837209302,0.000149852026424,114.031456898,0.2355,0.64880952381,0.233333333333,-0.426851851852,-0.318518518519,1.00018897196,2.46038783812e-12,0.5675,0.58175,10.2319138766,0.595221215172,8.0,1.33070187689,0.515892871288,0.0325937027182,0.755230637051,1.40755759788,0.0241261108775,1.61781432933,2.0,-5.28366836735,-0.097639146786,6
1.3441.467,0.6225,28.2878225895,0.358312881521,0.18771331058,-5.27869283276,-0.00141969345799,138.022864018,-0.0382450608479,0.0,1.86645194796,2192.64217507,0.0912052117264,0.172638436482,0.28338762215,0.413680781759,0.648208469055,-7.20953280901e-06,30.6824012219,0.044,0.859215017065,-0.1,-0.149298976885,-0.0581659719591,0.0546643058077,0.4885831217,0.0865,0.12325,51.2824625893,-0.535471548111,8.0,7.36326239304,0.102842474641,0.00310699225869,0.649592776685,1.41394540458,0.00176907691122,1.9194436747,2.0,-5.27869283276,-0.0194825646991,6
1.3441.468,0.6455,29.9274697139,0.354461850726,0.18771331058,-5.29053668942,0.342285525565,0.0123074238965,-429.865480699,0.0,1.99071500123,441.98902835,0.10101010101,0.178451178451,0.279461279461,0.410774410774,0.653198653199,-7.06556094948e-08,15.3352711212,0.041,0.869453924915,0.1,-0.128757799206,-0.0561542824731,4.56214160793,0.693860777095,0.08225,0.119,52.3153418175,-0.200483904391,8.0,6.60605874021,0.101043503549,-0.00634983923304,0.64992596925,1.41395573751,-0.00314163877712,1.95077502315,2.0,-5.29053668942,-0.0190989136795,6
1.3441.469,0.7355,22.0817571717,0.317248087183,0.197324414716,-5.27226672241,1.15636709652e-08,0.59480964439,-8.86378822558,0.0,1.94806715251,3252.08193379,0.122507122507,0.207977207977,0.31339031339,0.458689458689,0.703703703704,-3.91682072957e-06,84.4189682487,0.055,0.854515050167,0.0333333333333,-0.171471927162,-0.0665781487102,0.0664947155684,0.249225325807,0.10925,0.166,43.2687984435,-0.78214267393,8.0,7.84673023061,0.121749042546,-0.00502108827082,0.668098994112,1.41383692512,-0.00276855503085,1.89145076155,2.0,-5.27226672241,-0.0230923526741,6
1.3441.47,0.0935,30.613997151,-0.319462511448,0.181276595745,-8.52925021277,0.165897343649,0.0249158673122,-342.322027401,0.00170502983802,1.60321164206,1307.94795079,0.106060606061,0.19696969697,0.30303030303,0.424242424242,0.621212121212,-4.44543317719e-07,5.57662279496,0.01,0.773617021277,-0.0333333333333,-0.0127754336615,-0.00773558368495,0.99731925206,8.93182202303e-20,0.02,0.033,410.917006036,1.34690957248,28.0,4.61422556484,0.0207389126994,0.0180467399832,0.690518627008,1.41481154157,0.0107237327234,1.50903175537,2.0,-8.52925021277,-0.00243150478437,6
1.3441.470,0.6655,25.6917296579,0.432391679318,0.195266272189,-5.20931445478,0.00147276577042,591.206770341,-0.00881132408509,0.0,1.99935328193,760.302839406,0.108761329305,0.190332326284,0.280966767372,0.422960725076,0.670694864048,-5.2582387621e-06,29.0727935044,0.046,0.855452240068,0.0333333333333,-0.137600613262,-0.0634342660023,0.0479332131303,0.297498110652,0.093,0.135,48.135143211,0.255491819921,8.0,5.96322201621,0.108132385842,-0.0167635680097,0.673044307853,1.41450690086,-0.00843918222854,1.93973845583,2.0,-5.20931445478,-0.0207575078796,6
1.3441.471,0.8265,31.15495251,0.337281718687,0.176062445794,-5.32783261058,4.42783298915e-09,0.595191814044,-8.95145478293,0.0,2.10293860609,544.529232954,0.102102102102,0.189189189189,0.285285285285,0.408408408408,0.633633633634,-1.25921453878e-06,21.5314298308,0.047,0.900260190807,0.166666666667,-0.165196170452,-0.0625117326826,0.305559217035,0.502117845427,0.095,0.1345,46.2874969018,-0.409925792507,8.0,9.83950960289,0.11499942567,-0.00767267020067,0.63983499779,1.41449780451,-0.00455478066612,2.00172020124,2.0,-5.32783261058,-0.0215846544131,6
1.3441.472,0.299,24.5196398555,-0.36303637676,0.196428571429,-6.02830527211,0.189877278218,0.0251332224895,-239.854052723,0.0,1.80490551925,1769.12353234,0.116959064327,0.210526315789,0.304093567251,0.432748538012,0.666666666667,4.14687920828e-06,21.9347163268,0.026,0.811224489796,0.0333333333333,-0.0610788381743,-0.0283817427386,0.0835058611122,0.878382939842,0.052,0.08925,104.243433555,-0.972832550372,8.0,5.98023622118,0.0577783664711,0.0426414147601,0.6721833744,1.41414866151,0.0279873317472,1.89566220121,2.0,-6.02830527211,-0.00958451237339,6
1.3441.473,0.702,40.6978424055,0.398478442511,0.166030534351,-5.29825954198,-0.225009424874,0.0603214457342,-87.8337625615,0.0,1.88255065691,730.059483334,0.0931034482759,0.162068965517,0.258620689655,0.386206896552,0.61724137931,-3.4603629773e-06,17.8692603572,0.038,0.893129770992,-0.0333333333333,-0.151435045317,-0.0547583081571,0.0908298844066,0.441962421637,0.075,0.119,50.784549395,-0.816726783018,8.0,12.8319973596,0.10422793854,-0.0227742019084,0.602153074026,1.41394024803,-0.0115069369912,1.96559061878,2.0,-5.29825954198,-0.0196721088716,6
1.3441.474,0.8045,16.7869324473,0.485368416726,0.220637583893,-5.12913590604,-1.04684225258,0.0112285048663,-456.795981933,0.0,2.12674824954,1448.98007683,0.126086956522,0.210869565217,0.319565217391,0.45,0.673913043478,1.21795337688e-05,43.2525951818,0.0745,0.813758389262,0.0333333333333,-0.17145920655,-0.0896773564675,0.598383426464,5.07670609922e-28,0.1465,0.1775,33.8837403533,-0.358953483728,8.0,4.48448651173,0.151247807636,-0.0135247300009,0.693071225256,1.41359939956,-0.00786205272399,2.02511653174,2.0,-5.12913590604,-0.029487970373,6
1.3441.475,0.705,25.3469421128,0.396431412812,0.187392055268,-5.27259930915,0.00784884379832,13.3143855301,-0.396007708899,0.00259515570934,1.89661643008,4669.47891674,0.114705882353,0.211764705882,0.326470588235,0.458823529412,0.688235294118,5.51454821811e-06,111.949306009,0.055,0.850604490501,0.166666666667,-0.141176470588,-0.0645161290323,0.106589172759,0.213556539601,0.11075,0.172,42.9196144375,-0.270463273649,8.0,7.19744583075,0.122731667653,-0.0277320136098,0.658450822653,1.41383084212,-0.0144243430478,1.90582800567,2.0,-5.27259930915,-0.023277260504,6
1.3441.476,0.5475,29.3116548241,0.293096207452,0.183361629881,-5.35756281834,-0.00245525346163,69.8796711596,-0.0766684034059,0.000850340136054,1.93239961931,3294.25064134,0.10989010989,0.190476190476,0.285714285714,0.421245421245,0.648351648352,7.56470115937e-07,53.7349888377,0.04,0.86078098472,0.0333333333333,-0.119052061952,-0.0509423399888,0.0573660688553,0.380749670996,0.078,0.1135,57.1848327853,-0.287581024135,8.0,8.19324859969,0.093609717235,-0.00423594366729,0.649817803505,1.41399774476,-0.00260021194891,1.9081921344,2.0,-5.35756281834,-0.0174724441708,6
1.3441.477,0.636,17.5483235915,0.184677852298,0.214101461737,-5.47467325881,-7.13562264831e-09,0.59482971118,-9.20376564237,0.00172265288544,2.00922271103,2201.34558625,0.118971061093,0.209003215434,0.315112540193,0.443729903537,0.681672025723,5.80550175838e-07,29.1818655675,0.049,0.852966466036,0.0333333333333,-0.116402116402,-0.0567414705346,0.0593976522763,0.841121878069,0.098,0.137,53.464742382,0.283985479571,8.0,4.87897108084,0.102310125872,-0.0172846951359,0.693168471102,1.41457506899,-0.00933753727269,2.03623747005,2.0,-5.47467325881,-0.0186878962515,6
1.3441.478,0.633,23.0456822859,0.344644499781,0.203152364273,-5.31133362522,-0.0504258701015,2.05822667802,-2.58053871419,0.0,1.79604577882,246.065496909,0.110769230769,0.209230769231,0.313846153846,0.452307692308,0.673846153846,5.58791736695e-06,8.68852459202,0.051,0.844133099825,-0.0333333333333,-0.155572317556,-0.0612860644918,352.810914913,0.00483444779279,0.10175,0.146,48.4210280342,-1.3624574669,8.0,6.89515688902,0.109600563937,0.0265823718098,0.678894431896,1.41391260148,0.0188511201755,1.81780071742,2.0,-5.31133362522,-0.0206352249117,6
1.3441.479,0.5565,10.7275016285,0.382746870211,0.188712522046,-5.24889065256,9.57090989795e-09,0.595101178493,-8.82016511183,0.0,1.79551092243,7184.85995297,0.0981595092025,0.180981595092,0.29754601227,0.432515337423,0.625766871166,-7.15221716348e-06,29.4079318872,0.049,0.834215167549,0.0333333333333,-0.111132254995,-0.0620361560419,0.289731359207,0.331488064142,0.097,0.124,49.9877878705,0.272338850871,8.0,6.24398602415,0.104828954665,0.0354085482028,0.673340328808,1.41518033216,0.0143598819877,1.90280769289,2.0,-5.24889065256,-0.0199716400292,6
1.3441.48,0.4875,42.0648803837,1.00867011281,0.248479582971,-7.31276976542,-0.0208505752115,62.9497068542,-0.116168448288,0.0417754569191,0.103669192228,25.8173209077,0.1225,0.235,0.3575,0.565,0.77,5.36178039794e-06,5.80093629498,0.059,0.70112945265,0.166666666667,-0.0671834625323,-0.0543995648035,333.407563837,2.12536501322e-120,0.143,0.181,57.933809984,0.998835703198,52.0,1.00440086448,0.126109374246,0.0471195954616,0.782757711716,1.41461755976,0.0386771417062,0.122156734225,20.0,-7.31276976542,-0.017245090204,6
1.3441.480,0.5075,19.2092544274,-0.364956625571,0.201058201058,-6.05921340388,-0.0111910900315,20.8785477875,-0.29021239722,0.0,1.9712678258,1477.43346736,0.114893617021,0.208510638298,0.302127659574,0.455319148936,0.651063829787,-1.80604833581e-05,34.2032864757,0.037,0.869488536155,-0.0333333333333,-0.0865622423743,-0.0387469084913,0.997218058772,1.83587886392e-12,0.071,0.15,76.9705538864,-0.153642652468,8.0,6.19617311011,0.0786522291716,-0.0217653023232,0.680631538667,1.41409470387,-0.0139147851556,1.91722759109,2.0,-6.05921340388,-0.0129806006042,6
1.3441.481,1.0465,51.0485480104,0.437953440859,0.155877342419,-5.2321746167,0.0122471486249,4.24976784854,-1.23116716093,0.000853242320819,2.031582976,1217.24806629,0.0843989769821,0.161125319693,0.263427109974,0.391304347826,0.60358056266,3.18792515783e-06,35.057537179,0.051,0.913117546848,-0.1,-0.204515018175,-0.0748039028123,0.11083655591,0.990323919859,0.10275,0.1315,36.0689942338,-1.17222260828,8.0,14.0356752519,0.144927101465,0.0229673443147,0.590565448284,1.41367148581,0.0107268755874,1.98844877554,2.0,-5.2321746167,-0.0276992096178,6
